n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.62178	57683	188775	5.9144e-06	0	0	2646216	92344	1.34291	2.04766	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.41554	54703	157830	5.5907e-06	0	0	2483896	86384	1.32375	1.98033	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.576196	55784	177467	7.19146e-06	0	0	2533120	88546	1.26118	1.9565	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.598033	52680	172856	7.22814e-06	0	0	2327952	82338	1.3256	2.20485	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.505381	51788	155483	7.17002e-06	0	0	2301120	80554	1.36195	2.21011	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.590566	52077	164164	5.63238e-06	0	0	2306712	81132	1.31651	2.39056	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.461043	52346	155124	5.90892e-06	0	0	2325888	81670	1.37233	2.12312	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.389553	48006	150405	4.7731e-06	0	0	2060960	72990	1.26665	1.81052	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11)	0.379243	50953	153862	2.07906e-06	0	0	2241448	78884	1.44707	2.4493	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11)	0.500583	52073	172484	1.79974e-06	0	0	2294456	81124	1.31152	1.9852	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11)	0.443034	53052	166049	2.10908e-06	0	0	2361968	83082	1.46725	2.11502	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11)	0.386466	57148	151125	2.76234e-06	0	0	2645984	91274	1.5602	2.87324	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11)	0.580734	54875	175434	1.8756e-06	0	0	2465688	86728	1.49991	3.17452	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11)	0.365398	50011	152756	1.80454e-06	0	0	2183832	77000	1.43327	2.02252	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11)	0.441688	53299	166213	2.07612e-06	0	0	2384808	83576	1.47955	2.13992	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11)	0.492096	52277	172881	1.88886e-06	0	0	2303160	81532	1.32597	2.08088	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11)	0.319147	51767	145782	2.0119e-06	0	0	2313336	80512	1.47129	2.28978	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=11)	0.393513	54276	157020	1.78704e-06	0	0	2448848	85530	1.4375	2.26008	21	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.324119	53432	163326	5.42018e-06	0	0	2163072	79238	1.31898	1.94759	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.368202	60447	170734	5.40672e-06	0	0	2604568	93268	1.50759	2.37072	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.39949	55653	167247	5.66234e-06	0	0	2286408	83680	1.33502	2.29824	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.374315	54475	165128	6.04546e-06	0	0	2220744	81324	1.36294	1.9999	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.664241	57999	203970	7.48746e-06	0	0	2408264	88372	1.22877	1.88211	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.480754	54838	173701	5.835e-06	0	0	2236112	82050	1.30082	2.2468	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.335985	54978	166472	5.24928e-06	0	0	2253136	82330	1.43728	2.59737	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.402563	55616	175078	4.92204e-06	0	0	2285728	83606	1.30236	2.02404	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.340213	56421	167097	5.013e-06	0	0	2352344	85216	1.38594	2.04496	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.341558	57064	167308	5.13826e-06	0	0	2387056	86502	1.43528	2.39399	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13)	0.325784	54234	165714	1.87714e-06	0	0	2229712	80842	1.43715	2.16658	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13)	0.350421	58131	170602	2.30962e-06	0	0	2445016	88636	1.45799	2.16794	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13)	0.388039	52977	172601	1.98604e-06	0	0	2114648	78328	1.33287	2.27071	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13)	0.328464	52363	163577	2.1199e-06	0	0	2082952	77100	1.41711	2.16173	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13)	0.396489	54075	173923	2.1637e-06	0	0	2196088	80524	1.4488	2.71307	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13)	0.424866	58823	178200	2.14622e-06	0	0	2490520	90020	1.4939	2.66087	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13)	0.52589	57264	195732	2.38408e-06	0	0	2366432	86902	1.37074	2.18386	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13)	0.392422	53868	172450	1.99672e-06	0	0	2179488	80110	1.34989	1.97171	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13)	0.451099	54024	183847	1.93288e-06	0	0	2182304	80422	1.32374	2.02919	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=13)	0.499464	60770	190190	2.13112e-06	0	0	2607744	93914	1.4855	2.74201	25	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.416756	57930	193787	5.10792e-06	0	0	2181120	83630	1.37389	1.84988	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.363258	59494	187533	5.36064e-06	0	0	2303760	86758	1.43241	2.28312	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.379985	61379	190942	5.68356e-06	0	0	2400808	90528	1.33409	2.20758	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.345802	56750	183409	5.20346e-06	0	0	2124544	81270	1.39051	2.0736	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.34251	57053	184001	5.39814e-06	0	0	2149656	81876	1.38445	2.41296	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.476872	61070	207782	5.1541e-06	0	0	2366784	89910	1.41516	2.21127	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.366841	61794	189923	5.13486e-06	0	0	2438912	91358	1.34436	2.62327	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.363525	60899	188417	5.31868e-06	0	0	2368744	89568	1.36742	2.28344	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.343222	57558	185491	5.06872e-06	0	0	2173152	82886	1.31024	1.96906	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.539752	62470	217146	5.16934e-06	0	0	2438768	92710	1.45095	2.09392	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15)	0.36137	59830	187915	2.38348e-06	0	0	2321104	87430	1.55269	2.37414	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15)	0.444139	62862	201363	3.06068e-06	0	0	2489840	93494	1.44974	2.10732	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15)	0.426061	57817	193213	2.15932e-06	0	0	2179112	83404	1.44009	1.87562	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15)	0.402501	63089	191799	2.60044e-06	0	0	2528328	93948	1.53319	2.71883	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15)	0.575488	60679	205420	2.86984e-06	0	0	2346264	89128	1.41495	2.11558	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15)	0.608105	62287	216816	3.63044e-06	0	0	2435592	92344	1.42701	2.08139	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15)	0.400566	56809	183823	2.14176e-06	0	0	2126808	81388	1.43328	3.06504	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15)	0.565144	60433	215603	2.72258e-06	0	0	2314472	88636	1.42174	2.27628	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15)	0.423553	61458	197694	2.44274e-06	0	0	2400912	90686	1.50335	2.3947	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=15)	0.473401	60812	205883	2.41314e-06	0	0	2349232	89394	1.59465	3.49933	29	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.493128	64540	225887	5.5959e-06	0	0	2332320	92246	1.37217	1.90775	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.368601	62185	206959	5.32696e-06	0	0	2214184	87536	1.34154	2.18986	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.394692	66408	211137	5.42468e-06	0	0	2464624	95982	1.31627	2.34473	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.38795	66048	210810	5.75024e-06	0	0	2458080	95262	1.4545	2.16602	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.361186	60860	204327	5.51626e-06	0	0	2126752	84886	1.35029	1.96233	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.422258	61386	213321	5.6026e-06	0	0	2151392	85938	1.37142	2.06493	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.554379	65723	236653	5.50802e-06	0	0	2400280	94612	1.34138	2.07578	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.427525	62752	215786	5.48284e-06	0	0	2224224	88670	1.3135	1.82225	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.379742	63983	207989	5.15672e-06	0	0	2321464	91132	1.2432	1.88798	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.42279	62035	214435	5.52052e-06	0	0	2185704	87236	1.3911	2.48049	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17)	0.369929	62694	206874	2.42972e-06	0	0	2242464	88554	1.44959	2.17945	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17)	0.378899	64121	207759	2.56974e-06	0	0	2327816	91408	1.43623	1.98114	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17)	0.498151	65341	228045	2.69864e-06	0	0	2385608	93848	1.43285	2.50559	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17)	0.560185	66693	237434	2.56378e-06	0	0	2469496	96552	1.51044	3.83373	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17)	0.498226	65405	227342	2.40476e-06	0	0	2389032	93976	1.37097	2.01602	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17)	0.432116	63299	216323	2.40864e-06	0	0	2268520	89764	1.42323	2.14351	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17)	0.435923	63053	215876	2.44074e-06	0	0	2248552	89272	1.33868	2.12809	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17)	0.379305	64522	209278	2.55914e-06	0	0	2349696	92210	1.54517	2.57053	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17)	0.435769	63853	216773	2.4974e-06	0	0	2297784	90872	1.45882	2.07582	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=17)	0.495565	65069	227095	2.48202e-06	0	0	2373704	93304	1.42167	2.01309	33	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.519903	69346	247747	5.95014e-06	0	0	2382352	97254	1.34494	2.39362	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.510117	68183	248296	5.87624e-06	0	0	2316088	94928	1.37568	2.37202	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.452202	67256	238095	5.90244e-06	0	0	2265360	93074	1.31187	1.9777	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.376312	64317	224647	5.29718e-06	0	0	2104616	87196	1.32844	2.20858	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.375868	63457	223306	5.41952e-06	0	0	2046536	85476	1.39588	2.0133	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.386882	65538	227328	5.51526e-06	0	0	2164176	89638	1.37344	2.16652	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.403714	67171	229118	5.93104e-06	0	0	2257288	92904	1.31641	2.02252	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.385846	64944	226512	5.72726e-06	0	0	2137280	88450	1.32853	1.95226	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.569583	68804	256643	5.93754e-06	0	0	2337824	96170	1.35132	2.06612	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.518457	69381	248184	5.93788e-06	0	0	2377800	97324	1.32302	2.11093	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19)	0.445704	66189	235614	2.58066e-06	0	0	2193368	90940	1.43784	2.12284	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19)	0.579893	68628	255267	2.5364e-06	0	0	2326560	95818	1.34339	2.28498	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19)	0.38084	63425	223304	2.88208e-06	0	0	2045176	85412	1.38842	1.91661	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19)	0.524312	69188	246780	2.7849e-06	0	0	2367296	96938	1.43417	2.22723	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19)	0.396849	67498	227449	3.03588e-06	0	0	2291920	93558	1.64449	4.00237	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19)	0.392115	66605	228050	2.66874e-06	0	0	2226264	91772	1.42181	1.96225	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19)	0.44603	66717	235786	3.07894e-06	0	0	2231160	91996	1.48452	2.90292	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19)	0.646486	72051	270274	3.05076e-06	0	0	2534520	102664	1.42839	2.48882	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19)	0.396969	67081	227826	2.89158e-06	0	0	2265032	92724	1.48642	2.37344	37	50
2300	264420	n_p=0.100000	ThorupZwickOracle (k=19)	0.446801	66075	234475	2.95358e-06	0	0	2196168	90712	1.47639	2.47805	37	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.936109	86575	181921	4.16716e-06	0	0	5530184	168344	1.38273	2.21696	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.40578	101669	255075	3.94364e-06	0	0	6576168	198532	1.2778	1.85144	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.52656	108192	271422	4.0848e-06	0	0	6988400	211578	1.38125	2.57798	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.03618	111074	197719	3.92688e-06	0	0	7062656	217342	1.36435	1.91332	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.50079	95395	267866	4.1425e-06	0	0	6187464	185984	1.30471	2.09138	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.03452	102324	188721	4.43694e-06	0	0	6536480	199842	1.30593	2.00845	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.74114	94161	276221	3.78928e-06	0	0	6112104	183516	1.23109	2.32192	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.55418	96994	278699	3.96386e-06	0	0	6317888	189182	1.28619	2.21735	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.43992	99161	262046	3.753e-06	0	0	6411576	193516	1.31003	2.09987	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	1.38656	99228	252798	3.92202e-06	0	0	6420192	193650	1.33968	2.33383	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3)	1.02813	91156	196187	9.6602e-07	0	0	5840592	177506	1.51148	4.11601	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3)	1.10632	94424	208670	9.3746e-07	0	0	6067328	184042	1.4329	2.22199	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3)	0.945028	98236	184874	7.3916e-07	0	0	6266864	191666	1.3776	2.05945	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3)	1.33275	102578	246536	9.7156e-07	0	0	6630560	200350	1.44006	2.03174	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3)	1.07533	110057	206594	7.778e-07	0	0	7024648	215308	1.47249	2.15851	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3)	1.4684	104428	267569	8.7778e-07	0	0	6739040	204050	1.44691	2.32941	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3)	2.21588	117672	388542	8.8824e-07	0	0	7766128	230538	1.36355	2.37133	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3)	1.46137	92310	264996	8.299e-07	0	0	5993712	179814	1.41142	2.77446	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3)	1.49829	99226	272281	9.167e-07	0	0	6437808	193646	1.4502	3.27567	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=3)	1.18385	98213	222776	1.02496e-06	0	0	6299096	191620	1.51383	3.47236	5	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.40782	52961	108646	3.93824e-06	0	0	3126968	96312	1.30408	2.24531	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.499214	57508	123723	4.11074e-06	0	0	3422272	105406	1.42619	2.55621	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.405362	54360	109738	4.0946e-06	0	0	3218816	99110	1.32267	2.07332	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.512364	60485	126079	3.94262e-06	0	0	3625384	111360	1.26915	2.33506	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.427704	56240	112543	4.1419e-06	0	0	3324144	102870	1.35557	2.41352	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.677328	69924	155300	4.42262e-06	0	0	4231680	130238	1.33766	2.44894	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.639458	61795	145994	4.5795e-06	0	0	3711736	113980	1.42031	2.67724	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.65812	54302	147458	3.9498e-06	0	0	3258416	98994	1.23047	1.85692	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.690311	55623	148763	4.3753e-06	0	0	3339720	101636	1.30415	2.07472	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.504716	66891	124223	8.11948e-06	0	0	3990600	124172	1.38081	2.4257	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5)	0.77147	58589	162019	1.39268e-06	0	0	3536584	107568	1.42434	2.06654	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5)	0.792445	65572	168872	1.4109e-06	0	0	3978864	121534	1.50919	3.02737	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5)	0.646291	59090	143256	1.38926e-06	0	0	3541856	108570	1.51941	2.37108	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5)	1.31003	74382	245644	2.09014e-06	0	0	4597568	139154	1.41145	2.78629	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5)	0.46733	63855	120222	1.23558e-06	0	0	3802232	118100	1.55372	2.47608	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5)	0.524661	72951	133795	1.14626e-06	0	0	4346872	136292	1.35216	2.25655	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5)	0.704053	59495	153052	1.22434e-06	0	0	3574328	109380	1.46644	2.3128	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5)	0.464432	54252	119164	1.14508e-06	0	0	3208256	98894	1.45668	2.82504	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5)	0.628612	60858	145318	1.17596e-06	0	0	3654608	112106	1.5681	2.29463	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=5)	0.820979	58265	171420	1.30184e-06	0	0	3539096	106920	1.35324	2.33549	9	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.29945	46317	109720	4.33846e-06	0	0	2471496	78220	1.3279	1.82176	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.322706	45008	108539	5.75724e-06	0	0	2366800	75602	1.36449	3.01818	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.367081	50261	114272	4.5567e-06	0	0	2709976	86108	1.3182	2.12046	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.440548	49780	122656	5.53652e-06	0	0	2691920	85146	1.27706	1.96159	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.576597	53391	145265	4.33424e-06	0	0	2928024	92368	1.41879	2.91476	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.325632	49965	113453	4.11474e-06	0	0	2682136	85516	1.29326	2.09641	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.535079	53840	146342	4.34162e-06	0	0	2963200	93266	1.38087	2.4083	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.533945	52351	144627	4.25638e-06	0	0	2866552	90288	1.3337	2.05583	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.393963	52171	125470	4.25474e-06	0	0	2839720	89928	1.37858	2.10131	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.387022	51118	124920	4.2073e-06	0	0	2766256	87822	1.38703	2.18419	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7)	0.66412	55047	166949	1.43588e-06	0	0	3064424	95680	1.42768	2.1335	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7)	0.400399	53099	126912	1.45144e-06	0	0	2903480	91784	1.52993	2.28105	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7)	0.361088	57000	122829	1.39516e-06	0	0	3105984	99586	1.42055	2.30796	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7)	0.742685	58516	179924	1.6391e-06	0	0	3291968	102618	1.49473	2.63076	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7)	0.674286	58105	170043	1.31052e-06	0	0	3250520	101796	1.51637	2.2101	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7)	0.690234	59815	171270	1.23366e-06	0	0	3362696	105216	1.44662	2.41769	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7)	0.454371	61542	137506	1.4902e-06	0	0	3420496	108670	1.53169	2.54734	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7)	0.383874	49304	122138	1.66454e-06	0	0	2638464	84194	1.47439	2.11996	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7)	0.301405	46786	110507	1.28444e-06	0	0	2490064	79158	1.40751	2.25011	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=7)	0.434246	48177	129822	1.42056e-06	0	0	2592488	81940	1.50375	2.90727	13	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.378646	49241	140487	4.17288e-06	0	0	2401496	79264	1.35772	2.69973	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.406976	53825	144872	4.76334e-06	0	0	2684840	88432	1.39924	2.07427	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.408446	52541	143327	5.3095e-06	0	0	2596296	85864	1.33567	2.07496	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.32343	50363	131863	4.88588e-06	0	0	2465368	81508	1.30045	2.1387	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.409981	55605	145737	5.1577e-06	0	0	2799176	91992	1.47596	2.7271	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.450863	50372	150829	4.32492e-06	0	0	2490192	81526	1.31274	2.05922	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.470955	53511	153737	4.91234e-06	0	0	2676648	87804	1.37574	2.0406	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.540334	55725	165402	4.40742e-06	0	0	2832824	92232	1.4094	2.6546	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.354008	55721	137546	4.72222e-06	0	0	2796024	92224	1.41343	2.55261	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.463034	53207	153171	4.59928e-06	0	0	2670568	87196	1.28825	2.16269	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9)	0.365025	57443	140746	1.84292e-06	0	0	2910744	95668	1.49961	2.01458	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9)	0.441596	60181	153493	1.66826e-06	0	0	3093192	101144	1.45269	2.71337	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9)	0.43358	59111	151552	1.818e-06	0	0	3014968	99004	1.50051	2.74994	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9)	0.553054	57941	168637	2.0309e-06	0	0	2964280	96664	1.53746	2.6704	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9)	0.359891	55230	140394	1.73558e-06	0	0	2740080	91242	1.42403	2.54582	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9)	0.367716	47304	138059	1.55702e-06	0	0	2274176	75390	1.35792	2.28652	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9)	0.451394	50020	150565	1.7805e-06	0	0	2447152	80822	1.36304	2.59149	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9)	0.528614	54120	164186	1.68318e-06	0	0	2726800	89022	1.41061	2.17224	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9)	0.324345	48687	129800	1.60852e-06	0	0	2357336	78156	1.38122	1.87394	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=9)	0.405569	63776	147372	1.83112e-06	0	0	3298384	108334	1.59812	3.29399	17	50
2400	287465	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.347788	55513	154230	4.35816e-06	0	0	2523992	87004	1.52002	2.22499	21	50
