n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=9)	2.61139	60116	198058	1.69758e-06	0	0	3313512	112414	1.60911	3.06641	17	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=10)	5.67081	62860	296252	1.95398e-06	0	0	3099496	102300	1.48179	2.22672	19	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=10)	3.12425	56309	224626	2.06778e-06	0	0	2638976	89198	1.51263	2.59542	19	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=10)	2.56437	56657	209507	2.01482e-06	0	0	2652272	89894	1.53721	3.15332	19	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=10)	3.78028	58075	242306	2.11516e-06	0	0	2759136	92730	1.57496	2.76678	19	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=10)	2.41209	51960	202758	2.65624e-06	0	0	2368296	80500	1.44245	2.03813	19	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=10)	3.86635	58638	242929	2.14832e-06	0	0	2788120	93856	1.5751	2.91898	19	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=10)	3.13915	56636	224769	2.14196e-06	0	0	2653256	89852	1.58822	3.25231	19	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=10)	3.24822	60295	229816	2.12616e-06	0	0	2890720	97170	1.58136	3.71412	19	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=10)	3.12368	55980	223006	2.52982e-06	0	0	2624760	88540	1.47142	2.92014	19	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=10)	3.90469	62382	247951	2.2611e-06	0	0	3035736	101344	1.56448	2.82893	19	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=10)	2.57227	56625	209396	1.6796e-06	0	0	2954392	102830	1.5419	2.6672	19	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=10)	2.67319	59662	212299	2.21482e-06	0	0	3157200	108904	1.55816	2.52369	19	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=10)	3.4268	66127	235291	1.95876e-06	0	0	3558152	121834	1.58428	3.01877	19	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=10)	3.27048	60186	229474	2.26584e-06	0	0	3192640	109952	1.66749	3.1059	19	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=10)	2.57307	55044	208318	1.8916e-06	0	0	2852848	99668	1.38199	2.30381	19	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=10)	3.20617	57769	225266	2.20028e-06	0	0	3035736	105118	1.54539	2.41843	19	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=10)	3.26182	60285	229622	1.69172e-06	0	0	3216584	110150	1.53326	3.19268	19	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=10)	3.19618	58710	226707	1.76708e-06	0	0	3100752	107000	1.58576	2.63523	19	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=10)	3.24732	60387	229632	1.75226e-06	0	0	3201560	110354	1.52356	2.60732	19	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=10)	4.48947	62983	264062	1.81088e-06	0	0	3387224	115546	1.51839	2.77529	19	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=11)	3.95661	63115	262966	2.21744e-06	0	0	2934648	100208	1.65565	3.36632	21	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=11)	3.91243	61977	261130	2.34344e-06	0	0	2861576	97932	1.62929	3.24363	21	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=11)	3.41766	63550	248155	2.02152e-06	0	0	2945776	101078	1.56995	2.42882	21	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=11)	4.51383	61674	278044	2.22396e-06	0	0	2848672	97326	1.51232	2.50801	21	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=11)	2.69424	59734	228081	2.08942e-06	0	0	2711696	93446	1.46309	2.5103	21	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=11)	2.56066	55251	222281	2.33874e-06	0	0	2421960	84480	1.53604	2.80208	21	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=11)	5.16839	64718	297530	2.95324e-06	0	0	3062640	103414	1.53675	2.67132	21	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=11)	3.31955	61543	245646	2.3092e-06	0	0	2824072	97064	1.58795	3.47222	21	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=11)	5.80863	65343	314591	2.1524e-06	0	0	3107832	104664	1.50812	3.04861	21	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=11)	3.87529	60981	259782	2.36738e-06	0	0	2793432	95940	1.56767	2.32554	21	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=11)	4.60272	65207	281863	1.92304e-06	0	0	3451568	118874	1.49626	2.28839	21	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=11)	4.59575	63608	280506	1.66614e-06	0	0	3316920	115906	1.79068	3.34491	21	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=11)	3.51173	66792	253971	1.6253e-06	0	0	3487656	121900	1.53629	2.49448	21	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=11)	3.31173	60633	244536	1.56396e-06	0	0	3121904	109604	1.5202	2.19443	21	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=11)	2.60041	56331	222450	1.58528e-06	0	0	2830848	101120	1.54676	3.05324	21	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=11)	3.41829	64905	248562	1.55918e-06	0	0	3381104	118158	1.65199	2.84259	21	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=11)	3.14404	55239	238731	1.6692e-06	0	0	2786784	99148	1.4713	2.06592	21	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=11)	3.83658	59383	259541	1.66526e-06	0	0	3051056	107244	1.56174	3.05208	21	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=11)	2.6185	57268	224913	1.757e-06	0	0	2891096	102816	1.51405	2.92677	21	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=11)	3.37785	61831	244241	1.70112e-06	0	0	3183024	112046	1.59935	3.14462	21	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=12)	2.83076	63702	246648	2.37772e-06	0	0	2825384	98780	1.4749	3.11808	23	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=12)	2.9835	69102	254520	2.1758e-06	0	0	3156712	109580	1.47169	2.42709	23	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=12)	5.2953	67798	316057	2.26692e-06	0	0	3113880	106972	1.54861	3.69213	23	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=12)	3.53744	67852	267291	2.41124e-06	0	0	3089928	107080	1.45086	2.42593	23	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=12)	3.38174	62466	261442	2.9432e-06	0	0	2743224	96308	1.54618	2.71434	23	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=12)	3.37394	61641	260513	2.33956e-06	0	0	2684752	94658	1.53319	2.69682	23	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=12)	3.41586	63401	261470	2.6553e-06	0	0	2804288	98178	1.51992	2.23363	23	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=12)	3.91627	59002	271973	2.1537e-06	0	0	2527480	89380	1.48445	2.90693	23	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=12)	4.06016	62844	276343	2.61692e-06	0	0	2761576	97064	1.50627	2.33913	23	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=12)	4.11595	65574	281306	2.41958e-06	0	0	2952312	102524	1.69279	3.58275	23	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=12)	4.58591	63487	295236	1.73782e-06	0	0	3147384	112226	1.42741	2.51347	23	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=12)	3.41726	63490	264395	1.64142e-06	0	0	3151216	112598	1.505	4.14581	23	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=12)	3.95523	62019	276730	1.66924e-06	0	0	3078696	110186	1.53898	2.26648	23	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=12)	4.02041	64178	278740	1.84238e-06	0	0	3224352	114306	1.67765	3.18673	23	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=12)	3.91551	60807	275290	1.63948e-06	0	0	2995448	107594	1.53444	2.51566	23	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=12)	2.90896	65633	250920	1.70092e-06	0	0	3291560	117168	1.52518	2.5153	23	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=12)	4.6652	66590	297846	1.77322e-06	0	0	3378816	119134	1.58991	2.94373	23	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=12)	2.70851	58987	239317	1.5858e-06	0	0	2880312	103928	1.40568	2.03134	23	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=12)	2.90361	65865	250436	1.64166e-06	0	0	3297688	117532	1.55559	2.58221	23	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=12)	3.99291	62933	277128	2.05526e-06	0	0	3121368	111654	1.55855	3.32118	23	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=13)	3.52621	63956	275989	2.80888e-06	0	0	2702800	96686	1.72611	2.74769	25	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=13)	2.95262	65952	261735	2.75228e-06	0	0	2810464	100678	1.68904	2.90072	25	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=13)	3.46555	63685	275582	2.41326e-06	0	0	2688248	96144	1.57597	3.23099	25	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=13)	4.11057	65324	295145	3.0871e-06	0	0	2783968	99422	1.53589	3.01852	25	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=13)	3.4462	63434	275923	2.51344e-06	0	0	2658288	95642	1.62741	3.32998	25	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=13)	2.79907	61010	257336	2.7946e-06	0	0	2500656	90794	1.54373	2.36531	25	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=13)	2.75697	59631	256977	2.4644e-06	0	0	2416936	88036	1.56528	2.26853	25	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=13)	3.57805	67728	283509	2.7001e-06	0	0	2932512	104230	1.5151	2.88499	25	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=13)	3.58889	66643	280466	2.60254e-06	0	0	2858312	102060	1.54298	2.97305	25	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=13)	3.48444	64814	278718	2.3575e-06	0	0	2738368	98402	1.60661	3.39583	25	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=13)	2.7206	58198	254063	1.6674e-06	0	0	2690984	99572	1.55608	2.79817	25	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=13)	2.80275	61131	258319	1.74086e-06	0	0	2856144	105612	1.66303	2.70635	25	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=13)	4.62538	62892	307837	1.55068e-06	0	0	2983880	109074	1.3933	2.34998	25	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=13)	2.87836	63749	262359	1.60278e-06	0	0	3013872	110762	1.58848	3.50694	25	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=13)	3.08539	70693	270270	1.9105e-06	0	0	3471920	124586	1.56933	3.62746	25	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=13)	4.6551	64583	311002	1.64702e-06	0	0	3094576	112294	1.48873	2.50529	25	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=13)	5.32025	66722	329279	2.15134e-06	0	0	3235896	116550	1.52469	2.46412	25	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=13)	3.5453	64922	277268	1.57942e-06	0	0	3112808	113246	1.59252	2.51877	25	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=13)	4.12125	65212	292974	1.74868e-06	0	0	3126104	113582	1.57047	2.3055	25	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=13)	3.43428	62401	275228	1.66108e-06	0	0	2945312	107982	1.55224	2.48375	25	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=14)	3.50303	63817	290946	2.7922e-06	0	0	2547824	93806	1.51377	2.42563	27	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=14)	2.97257	66035	276171	3.24634e-06	0	0	2674992	98242	1.52501	2.49751	27	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=14)	3.02969	67520	284324	2.47032e-06	0	0	2789272	101212	1.51007	2.21011	27	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=14)	3.00287	66739	277652	2.79202e-06	0	0	2707584	99650	1.66977	2.77029	27	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=14)	3.01406	67568	279914	2.58228e-06	0	0	2766456	101308	1.54661	2.46991	27	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=14)	3.06558	67050	280680	2.4592e-06	0	0	2759784	100272	1.44107	2.68403	27	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=14)	3.52163	64571	291356	3.39578e-06	0	0	2588384	95314	1.62347	2.93229	27	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=14)	2.99264	66079	278393	3.32678e-06	0	0	2664336	98330	1.54609	3.18981	27	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=14)	4.78331	67321	326859	3.39862e-06	0	0	2780816	100814	1.60115	4.2182	27	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=14)	4.78842	68129	327203	2.66156e-06	0	0	2832576	102430	1.50643	2.74302	27	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=14)	3.4962	63251	292292	1.614e-06	0	0	2855928	107152	1.45679	2.30563	27	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=14)	3.57597	65950	294024	1.71794e-06	0	0	3017136	112466	1.63294	3.85419	27	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=14)	2.96025	65339	277510	1.67792e-06	0	0	2985496	111134	1.64775	2.98206	27	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=14)	3.04155	66943	279440	1.8539e-06	0	0	3078312	114786	1.6427	3.68808	27	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=14)	2.86317	61388	271445	2.07094e-06	0	0	2732272	103296	1.48976	2.71817	27	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=14)	2.9449	64059	275738	1.9301e-06	0	0	2890024	108740	1.62188	2.57512	27	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=14)	4.74472	66049	327334	1.99834e-06	0	0	3041544	112870	1.52548	2.79817	27	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=14)	2.9837	65584	281810	1.75082e-06	0	0	3010560	111824	1.46362	2.04716	27	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=14)	3.52874	64700	293175	1.54398e-06	0	0	2936992	109922	1.5703	2.47765	27	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=14)	3.56122	65715	292749	1.6912e-06	0	0	3006504	112232	1.59644	2.83066	27	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=15)	2.92648	63254	286604	2.5073e-06	0	0	2368576	90078	1.47357	2.88889	29	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=15)	3.59494	65986	309380	2.46118e-06	0	0	2548912	95542	1.54757	2.46065	29	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=15)	3.75135	70015	313221	2.60052e-06	0	0	2772280	103600	1.5442	2.63753	29	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=15)	3.72922	70979	315918	2.67148e-06	0	0	2842168	105528	1.59709	3.16339	29	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=15)	4.89194	70163	344216	2.43484e-06	0	0	2812088	103896	1.43933	3.08102	29	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=15)	3.68881	68738	309837	2.72476e-06	0	0	2708768	101046	1.66222	2.87826	29	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=15)	4.25047	67678	326651	2.5683e-06	0	0	2648112	98926	1.51222	2.78535	29	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=15)	3.76914	71392	313962	2.79958e-06	0	0	2885392	106354	1.53604	3.94933	29	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=15)	4.35786	71021	330708	2.98482e-06	0	0	2864152	105612	1.60058	2.90104	29	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=15)	3.67532	67829	309095	2.84538e-06	0	0	2647736	99228	1.69083	2.81539	29	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=15)	4.37444	68616	328107	1.83058e-06	0	0	3086616	116138	1.46432	3.08507	29	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=15)	3.09314	67017	294478	1.87334e-06	0	0	2974096	113136	1.68222	3.56713	29	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=15)	3.07835	67215	292433	1.62228e-06	0	0	2977936	113260	1.55538	2.91609	29	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=15)	3.59449	64561	307522	1.56042e-06	0	0	2826896	108028	1.45108	2.14539	29	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=15)	4.27826	68223	324899	1.74848e-06	0	0	3054080	115392	1.62601	4.53671	29	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=15)	3.12586	69591	295103	1.62244e-06	0	0	3125760	118392	1.69006	2.83275	29	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=15)	4.412	70571	330172	1.65974e-06	0	0	3196784	119894	1.57961	2.38793	29	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=15)	3.62333	66464	308463	1.62482e-06	0	0	2931816	111616	1.64291	3.46949	29	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=15)	4.46931	73078	331978	2.06404e-06	0	0	3365832	125420	1.73832	3.63702	29	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=15)	3.78865	71393	315531	1.76796e-06	0	0	3239792	121824	1.59393	2.94137	29	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=16)	4.43575	73397	346191	2.71202e-06	0	0	2870320	107762	1.68516	2.57731	31	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=16)	4.30709	68704	341181	2.76018e-06	0	0	2573160	98376	1.50549	1.97931	31	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=16)	3.10777	67108	305803	2.86344e-06	0	0	2456344	95184	1.52554	2.39039	31	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=16)	3.71233	68344	324280	2.87798e-06	0	0	2541720	97656	1.51478	3.12095	31	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=16)	3.74784	69782	327784	2.99558e-06	0	0	2636888	100532	1.56911	2.53241	31	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=16)	3.6815	67420	325011	2.64052e-06	0	0	2485368	95808	1.42049	2.48861	31	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=16)	5.05222	73174	361804	3.03726e-06	0	0	2856264	107316	1.7277	3.34491	31	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=16)	5.64268	74355	380440	2.75248e-06	0	0	2943600	109678	1.51608	2.42789	31	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=16)	3.03424	65268	306712	2.64128e-06	0	0	2358984	91504	1.47118	2.39815	31	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=16)	3.90549	74683	332356	2.78074e-06	0	0	2940240	110334	1.62962	3.04805	31	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=16)	3.07598	66626	307953	1.96306e-06	0	0	2770992	108374	1.48522	2.17254	31	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=16)	5.02305	73092	364324	1.61534e-06	0	0	3201008	121406	1.66928	2.98139	31	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=16)	3.20513	71027	311733	1.69662e-06	0	0	3036552	117176	1.69921	3.08815	31	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=16)	3.09323	67363	307110	1.6767e-06	0	0	2808744	109846	1.57863	2.65661	31	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=16)	3.75404	69834	328455	1.72336e-06	0	0	2969296	114874	1.60257	2.83013	31	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=16)	4.32744	69712	344449	1.5809e-06	0	0	2977376	114624	1.51222	2.47594	31	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=16)	4.99466	72382	362704	1.56132e-06	0	0	3140128	119846	1.58797	2.58221	31	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=16)	3.11852	67729	307804	1.62784e-06	0	0	2833720	110458	1.48319	2.64583	31	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=16)	3.76149	70073	327427	1.79764e-06	0	0	2980760	114922	1.55753	2.96339	31	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=16)	3.7414	68850	324217	1.55488e-06	0	0	2896672	112588	1.55095	3.12095	31	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=17)	3.92964	75297	348260	2.99502e-06	0	0	2843192	108960	1.54349	2.17797	33	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=17)	3.26967	72127	328420	2.85974e-06	0	0	2619016	102620	1.62076	3.09664	33	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=17)	3.15028	67869	321681	2.92846e-06	0	0	2386664	94104	1.46423	2.2257	33	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=17)	3.22338	70478	325951	2.8414e-06	0	0	2534960	99322	1.56747	2.94907	33	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=17)	3.14254	67999	323082	3.15582e-06	0	0	2388840	94364	1.62518	3.12326	33	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=17)	3.31782	73453	331866	2.76164e-06	0	0	2707304	105272	1.47345	2.58842	33	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=17)	4.41311	71483	361492	2.91656e-06	0	0	2597288	101332	1.5467	2.91898	33	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=17)	3.32678	74163	329845	3.01848e-06	0	0	2762440	106692	1.5385	2.63773	33	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=17)	3.90635	74460	348516	3.1232e-06	0	0	2779664	107286	1.68689	3.31944	33	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=17)	3.255	72166	327958	2.90226e-06	0	0	2619088	102698	1.62892	3.07826	33	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=17)	3.80773	70507	342819	1.7111e-06	0	0	2880976	113470	1.52394	2.59876	33	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=17)	5.13449	75891	380561	1.7413e-06	0	0	3231776	124268	1.67721	3.21007	33	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=17)	3.86559	72681	344249	1.74466e-06	0	0	3012816	118078	1.65716	5.77146	33	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=17)	5.0443	72772	378081	1.69994e-06	0	0	3019064	117998	1.52326	2.56774	33	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=17)	4.49212	73623	362629	1.81124e-06	0	0	3080096	119814	1.62412	3.21419	33	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=17)	3.83098	71750	343370	2.00262e-06	0	0	2937944	115730	1.58392	3.32697	33	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=17)	3.16999	68914	324783	1.67822e-06	0	0	2783064	110192	1.60111	3.32234	33	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=17)	3.14944	68006	321969	1.68298e-06	0	0	2721192	108248	1.4411	2.20115	33	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=17)	3.85241	71273	344131	1.85036e-06	0	0	2932384	115182	1.55012	2.55325	33	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=17)	5.10877	74501	378963	1.63948e-06	0	0	3143824	121680	1.58753	3.32118	33	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=18)	3.86025	71126	357963	2.99478e-06	0	0	2437096	98016	1.49723	2.2357	35	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=18)	3.92188	73737	361784	3.31848e-06	0	0	2593888	103238	1.60997	2.89153	35	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=18)	3.92494	73804	358542	3.24432e-06	0	0	2612840	103372	1.64259	2.37219	35	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=18)	5.90662	81132	417081	2.98556e-06	0	0	3085960	118028	1.60453	2.5948	35	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=18)	3.40994	76001	347185	3.07128e-06	0	0	2735008	107766	1.57752	2.88889	35	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=18)	3.46663	77507	348631	2.8209e-06	0	0	2808128	110778	1.60218	3.37162	35	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=18)	3.36206	74118	345393	2.92656e-06	0	0	2625080	104000	1.56324	2.42471	35	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=18)	4.54786	74338	375169	2.9127e-06	0	0	2645432	104440	1.50243	2.30258	35	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=18)	3.94398	74028	361514	2.92806e-06	0	0	2614920	103820	1.51339	2.53241	35	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=18)	3.90954	72923	359016	2.708e-06	0	0	2552144	101610	1.46788	2.92477	35	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=18)	3.94606	74381	362146	1.89022e-06	0	0	3092712	123914	1.63145	3.09722	35	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=18)	3.29336	71835	339622	1.8828e-06	0	0	2946936	118704	1.54347	2.36751	35	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=18)	3.89129	72381	358047	1.7264e-06	0	0	2973208	119742	1.56258	2.77547	35	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=18)	3.44806	76834	347676	2.2027e-06	0	0	3246224	128936	1.66557	3.21817	35	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=18)	4.54165	74091	377934	1.76354e-06	0	0	3087256	123240	1.56447	2.75361	35	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=18)	3.27156	70566	341724	1.83442e-06	0	0	2852864	116314	1.48844	2.58902	35	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=18)	3.28354	70871	339556	1.8712e-06	0	0	2867048	116652	1.60987	3.03414	35	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=18)	3.37955	74926	345546	2.3563e-06	0	0	3122928	124742	1.5804	2.40095	35	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=18)	5.32566	81128	401798	1.8998e-06	0	0	3549536	137136	1.58774	2.6537	35	50
2600	3041180	n_p=0.900000	WulffNielsenOracle (k=18)	3.41906	75892	348389	1.76562e-06	0	0	3188048	126826	1.4518	2.59876	35	50
2600	3041180	n_p=0.900000	ThorupZwickOracle (k=19)	3.45155	76277	360396	3.06698e-06	0	0	2601032	105716	1.55002	2.71762	37	50
