n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
2000	1200304	n_p=0.600000	ThorupZwickOracle (k=7)	1.50477	43182	139308	1.38368e-06	0	0	2210976	72350	1.39462	2.86402	13	200
2000	1200304	n_p=0.600000	ThorupZwickOracle (k=7)	1.32132	45574	130764	1.46412e-06	0	0	2363280	77134	1.49114	2.72445	13	200
2000	1200304	n_p=0.600000	WulffNielsenOracle (k=7)	1.25125	41835	126774	1.24102e-06	0	0	2259264	75656	1.5749	3.54677	13	200
2000	1200304	n_p=0.600000	WulffNielsenOracle (k=7)	1.57139	44979	141089	1.11064e-06	0	0	2462896	81944	1.56522	2.94164	13	200
2000	1200304	n_p=0.600000	ThorupZwickOracle (k=3)	5.47967	96630	298779	9.45075e-07	0	0	5960976	187254	1.50428	3.45478	5	200
2000	1200304	n_p=0.600000	ThorupZwickOracle (k=3)	3.42205	75589	198689	9.3886e-07	0	0	4645016	145172	1.43767	3.07968	5	200
2000	1200304	n_p=0.600000	WulffNielsenOracle (k=3)	3.56605	70856	205287	8.90255e-07	0	0	4378296	137706	1.43402	2.91649	5	200
2000	1200304	n_p=0.600000	WulffNielsenOracle (k=3)	4.05116	70700	226755	9.0084e-07	0	0	4349208	137394	1.34714	2.8823	5	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	4.85289	76528	267553	0.052317	370	10362	23925952	2547658	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	4.57504	72831	251839	0.0536131	381	10439	23691176	2540264	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	4.21447	64220	231599	0.057294	412	10583	23187248	2525042	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	5.04848	86720	278674	0.0526937	371	10364	24621040	2570042	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	3.39541	88050	200840	0.00904209	28	6010	24724560	2570702	1.03221	1.4782	3	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	5.10589	75909	276814	0.0103998	37	6421	23881976	2546420	1.03906	1.65911	3	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	4.03006	81724	227716	0.00946327	30	6070	24327376	2560050	1.04238	1.84186	3	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	4.30628	84393	241216	0.00987203	33	6247	24502856	2565388	1.04225	1.59709	3	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	3.6255	74011	207484	0.00587107	11	4534	23767192	2542624	1.17787	2.34589	5	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	2.7971	67050	167254	0.00619194	12	4712	23354176	2528702	1.19471	2.66656	5	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	3.40402	85264	197233	0.00613126	11	4592	24568512	2567130	1.21757	2.88624	5	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	3.49191	66176	199987	0.00624507	13	4704	23339088	2528954	1.18442	2.42876	5	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	4.09334	71754	228216	0.00340696	1006	2176	130992	10372	1.01474	1.52148	5	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	5.3647	82610	283264	0.00345547	1003	2202	133872	10732	1.01097	1.4614	5	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	5.01059	79934	270123	0.000503881	82	383	131520	10438	1.01072	1.4614	5	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	3.78778	66749	211285	0.000491497	84	387	129120	10138	1.01659	1.4614	5	200
2000	1200304	n_p=0.600000	ThorupZwickOracle (k=5)	1.31124	47317	112755	1.21187e-06	0	0	2685048	84624	1.59073	3.24895	9	200
2000	1200304	n_p=0.600000	ThorupZwickOracle (k=5)	2.45797	45099	165387	1.14938e-06	0	0	2522392	80188	1.39149	3.05229	9	200
2000	1200304	n_p=0.600000	WulffNielsenOracle (k=5)	2.82798	52640	184725	1.25499e-06	0	0	3133864	101270	1.56536	4.54004	9	200
2000	1200304	n_p=0.600000	WulffNielsenOracle (k=5)	2.04773	48232	146776	1.20939e-06	0	0	2872616	92454	1.49792	2.54442	9	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.44771	41398	116593	0.0894817	617	11332	21565104	2473394	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	2.01746	45866	144407	0.0843286	610	11318	21840192	2482330	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	2.34232	47158	157035	0.0856873	605	11311	22052848	2490914	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	1.48011	43212	119518	0.082999	604	11280	21822112	2483022	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	2.03149	47764	146294	0.0123938	40	6630	21941040	2486126	1.03056	1.59681	5	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	2.02767	46029	144267	0.0128893	47	6803	21834216	2482656	1.02279	1.46956	5	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	1.77445	46751	133419	0.0125357	43	6569	22039752	2490100	1.03481	1.4881	5	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	1.62952	51664	127505	0.0119945	38	6511	22353200	2499926	1.04298	1.64901	5	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	1.53934	45680	121601	0.00797165	16	5049	21834656	2481958	1.19695	2.34589	9	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	2.45384	45458	166369	0.00775288	16	5090	21804896	2481514	1.14748	2.32915	9	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	1.75512	45206	132520	0.00765343	14	4888	21943440	2487010	1.20212	2.35948	9	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	2.7981	50287	183045	0.00764766	14	4898	22247400	2497172	1.20906	2.42876	9	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	2.55277	49023	169543	0.00329176	1009	2066	123552	9442	1.02424	1.52148	9	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	2.89504	55009	187289	0.00333978	999	2109	127168	9894	1.01637	1.52148	9	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	2.28431	47706	157279	0.000450556	82	351	123264	9406	1.01604	1.52148	9	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.69496	41195	127781	0.000477072	85	351	120128	9014	1.02893	1.76629	9	200
2000	1200304	n_p=0.600000	ThorupZwickOracle (k=7)	2.27871	45289	174157	1.50622e-06	0	0	2326616	76564	1.50685	4.47339	13	200
2000	1200304	n_p=0.600000	ThorupZwickOracle (k=7)	1.20206	52368	131169	1.50961e-06	0	0	2777376	90722	1.52839	2.8041	13	200
2000	1200304	n_p=0.600000	WulffNielsenOracle (k=7)	2.04454	46132	166163	1.25312e-06	0	0	2541368	84250	1.50653	2.90123	13	200
2000	1200304	n_p=0.600000	WulffNielsenOracle (k=7)	1.16625	37387	121920	1.28389e-06	0	0	1994000	66760	1.39713	2.64364	13	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	1.56797	46340	142848	0.0970751	702	11582	21660768	2479274	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	1.72186	41851	149345	0.0985072	717	11618	21369080	2470296	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	1.71627	41500	148348	0.0962633	718	11612	21498112	2475594	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	1.22667	40733	125387	0.0954392	709	11596	21449256	2474060	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	1.78916	44261	152236	0.0140575	47	6881	21513768	2475116	1.02259	1.3473	7	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.978433	39385	113032	0.013856	44	6692	21239688	2465364	1.03092	1.30685	7	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	1.77205	44337	152106	0.0129893	47	6721	21667080	2481268	1.03539	1.70241	7	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	1.75217	43865	150846	0.0128126	45	6802	21648248	2480324	1.03855	1.50438	7	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	1.02206	42231	116555	0.00777928	13	4807	21415576	2471056	1.18236	2.30683	13	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	2.52964	46765	187758	0.00816765	15	4927	21670104	2480124	1.15204	2.49561	13	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.992738	39921	114426	0.00791782	16	5125	21405016	2472436	1.23008	2.47596	13	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	2.00312	44011	163161	0.00832432	17	5179	21643096	2480616	1.17607	2.05137	13	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.5618	41543	138469	0.00320349	989	1972	117904	8736	1.02266	1.52148	13	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.48545	39408	135371	0.00320838	1014	1960	116016	8500	1.03809	2.19353	13	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	1.02123	41803	115175	0.000446245	86	334	116992	8622	1.03265	1.76629	13	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	1.33211	45568	130899	0.000452047	84	346	120304	9036	1.02968	1.80434	13	200
2000	1200304	n_p=0.600000	ThorupZwickOracle (k=9)	1.10268	45508	141377	1.65583e-06	0	0	2149024	72998	1.5093	3.01499	17	200
2000	1200304	n_p=0.600000	ThorupZwickOracle (k=9)	2.5831	49290	212020	1.65129e-06	0	0	2355904	80562	1.41815	3.15638	17	200
2000	1200304	n_p=0.600000	WulffNielsenOracle (k=9)	1.56331	45054	162283	1.4783e-06	0	0	2345512	82090	1.56915	3.41969	17	200
2000	1200304	n_p=0.600000	WulffNielsenOracle (k=9)	1.79092	44315	172279	1.44191e-06	0	0	2291040	80612	1.55571	3.56644	17	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	1.74701	41912	169839	0.111208	794	11815	21149680	2466414	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	1.76578	43114	170487	0.107493	781	11780	21227200	2468818	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	1.35188	46279	152391	0.106104	777	11768	21681480	2485148	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	1.30008	42624	147188	0.106329	768	11742	21453664	2477838	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	1.55284	43890	160389	0.0144254	43	6779	21288752	2470370	1.03518	1.49689	9	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	1.27337	41669	147511	0.0162398	55	7013	21150136	2465928	1.02506	1.32246	9	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.29313	42321	148314	0.0142232	44	6796	21439384	2477232	1.02961	1.48991	9	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.04763	41549	137925	0.0161749	57	7045	21389352	2475688	1.02293	1.65911	9	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	1.55562	43465	159871	0.00899213	14	4946	21252376	2469520	1.17528	2.45953	17	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	1.11306	45862	139955	0.00925914	15	5036	21433440	2474314	1.22809	2.74665	17	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	1.05361	41520	136938	0.00892252	17	5018	21391504	2475630	1.17128	1.91842	17	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	1.63548	48533	166553	0.00935954	18	5274	21828408	2489656	1.18893	2.13971	17	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.80916	44236	172393	0.00320697	1005	1984	118640	8828	1.029	1.52148	17	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.3064	42597	148043	0.00319438	997	1952	116400	8548	1.03139	1.8424	17	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.30919	42913	148699	0.000431214	83	328	117120	8638	1.0257	1.52148	17	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.59079	45427	161891	0.00045823	87	352	119472	8932	1.03228	1.52148	17	200
2000	1200304	n_p=0.600000	ThorupZwickOracle (k=11)	1.87117	48043	196431	1.90868e-06	0	0	2070504	74064	1.454	4.16776	21	200
2000	1200304	n_p=0.600000	ThorupZwickOracle (k=11)	1.87226	47936	196326	1.89303e-06	0	0	2057680	73850	1.53551	3.23013	21	200
2000	1200304	n_p=0.600000	WulffNielsenOracle (k=11)	1.56626	42981	178788	1.31355e-06	0	0	2015584	74958	1.45468	3.2774	21	200
2000	1200304	n_p=0.600000	WulffNielsenOracle (k=11)	1.15245	46595	161717	1.424e-06	0	0	2262928	82256	1.65158	3.34412	21	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	1.40097	47721	173817	0.113007	814	11852	21307288	2474028	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	2.39565	49653	221134	0.114882	824	11883	21404856	2477892	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	1.36416	43952	169307	0.11109	813	11848	21335456	2477614	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	1.74222	53232	191627	0.111459	818	11875	21941488	2496180	1	1	1	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	1.876	46922	194511	0.0173679	50	6994	21242080	2472430	1.03234	1.58627	11	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	1.35953	44719	169823	0.0172737	55	7015	21120104	2468024	1.02168	1.39511	11	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	1.64713	43941	181666	0.0173823	59	7092	21334008	2477640	1.03176	1.65911	11	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	1.15746	46375	161650	0.0153908	40	6545	21501512	2482322	1.05199	1.665	11	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.05362	40920	154349	0.0106284	17	5170	20901904	2460426	1.16875	2.21487	21	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.18234	44906	159174	0.010968	16	5006	21121728	2468398	1.20994	2.33624	21	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	2.24088	47397	206463	0.00926832	18	5122	21539320	2484544	1.22342	2.45953	21	200
2000	1200304	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	1.60938	44294	181152	0.0094038	15	5033	21356784	2478268	1.22359	2.58423	21	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	1.44443	47233	174145	0.00330746	983	1941	117296	8660	1.02223	1.4614	21	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	1.65028	46422	185149	0.00321067	1011	1964	116624	8576	1.03413	1.59212	21	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	1.86429	46710	194839	0.000456213	88	345	118048	8754	1.03335	1.59212	21	200
2000	1200304	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	1.90231	45766	193113	0.000476343	84	338	117840	8728	1.02715	1.45169	21	200
2200	1450658	n_p=0.600000	DijkstraPairOracle	2.502e-06	0	0	0.0288744	1060	13605	23263344	2901316	1	1	1	200
2200	1450658	n_p=0.600000	DijkstraPairOracle	2.107e-06	0	0	0.0284936	1060	13605	23263344	2901316	1	1	1	200
2200	1450658	n_p=0.600000	DijkstraPairMapOracle	2.314e-06	0	0	0.155122	1059	13605	23263344	2901316	1	1	1	200
2200	1450658	n_p=0.600000	DijkstraPairMapOracle	2.321e-06	0	0	0.153738	1059	13605	23263344	2901316	1	1	1	200
2200	1450658	n_p=0.600000	DijkstraBidirectionalOracle	1.995e-06	0	0	0.018343	83	15678	23263344	2901316	1	1	1	200
2200	1450658	n_p=0.600000	DijkstraBidirectionalOracle	1.601e-06	0	0	0.0184797	83	15678	23263344	2901316	1	1	1	200
2200	1450658	n_p=0.600000	ThorupZwickOracle (k=2)	16.8254	205829	761715	8.0946e-07	0	0	12697088	407254	1.37742	2.77419	3	200
2200	1450658	n_p=0.600000	ThorupZwickOracle (k=2)	20.5047	215530	935871	7.40375e-07	0	0	13296536	426656	1.33064	2.76921	3	200
2200	1450658	n_p=0.600000	ThorupZwickOracle (k=7)	1.50176	45376	140683	1.42556e-06	0	0	2309712	75338	1.47052	3.28555	13	200
2200	1450658	n_p=0.600000	ThorupZwickOracle (k=7)	2.23471	49325	169587	1.46158e-06	0	0	2536584	83236	1.48323	2.6908	13	200
2200	1450658	n_p=0.600000	WulffNielsenOracle (k=7)	1.50894	42554	137392	1.22632e-06	0	0	2287448	76294	1.46069	3.52153	13	200
2200	1450658	n_p=0.600000	WulffNielsenOracle (k=7)	1.89034	48592	156137	1.09335e-06	0	0	2644776	88370	1.52015	2.85775	13	200
2200	1450658	n_p=0.600000	ThorupZwickOracle (k=3)	7.92965	97013	385215	1.02621e-06	0	0	5869656	187420	1.48234	3.44088	5	200
2200	1450658	n_p=0.600000	ThorupZwickOracle (k=3)	7.88205	91142	379482	1.26629e-06	0	0	5500848	175678	1.42365	3.3747	5	200
2200	1450658	n_p=0.600000	WulffNielsenOracle (k=3)	5.76996	89844	290374	1.01646e-06	0	0	5530696	175282	1.50691	3.60048	5	200
2200	1450658	n_p=0.600000	WulffNielsenOracle (k=3)	5.87987	97929	298073	1.05696e-06	0	0	6015504	191452	1.49369	3.13703	5	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	3.86555	84369	209022	0.0564649	360	11390	28419928	3063448	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	5.1727	79408	267092	0.0587236	379	11466	28079264	3053526	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	4.41913	81919	231763	0.0600386	380	11509	28305384	3060748	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	4.9355	80536	255707	0.0572474	362	11390	28201744	3057982	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	6.33323	90124	315624	0.0118754	39	7277	28726416	3074958	1.04767	1.40227	3	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	4.9889	82558	257756	0.0111435	35	7121	28285920	3059826	1.04224	1.41524	3	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	6.11213	82213	308595	0.0115997	36	7069	28282008	3061336	1.03978	1.40227	3	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	5.23831	81592	268553	0.0109417	32	6968	28258160	3060094	1.03205	1.36196	3	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	6.46399	84345	322114	0.00708987	13	5230	28350536	3063400	1.18347	1.8167	5	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	5.62374	86133	285814	0.00721602	13	5249	28503000	3066976	1.17739	1.99227	5	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	4.19539	87568	224475	0.00665554	11	5059	28667200	3072046	1.21361	2.31015	5	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	3.84704	116028	218716	0.0063532	10	4887	30460848	3128966	1.19071	1.97817	5	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	3.65252	147213	217928	0.00379611	1052	2501	157120	13038	1.00289	1.41062	5	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	6.24844	85578	311666	0.00365221	1047	2366	147088	11784	1.00263	1.14008	5	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	4.28657	104687	230793	0.000518272	83	415	150880	12258	1.00339	1.17447	5	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	6.56995	86420	324010	0.000532308	83	408	147168	11794	1.00372	1.16883	5	200
2200	1450658	n_p=0.600000	ThorupZwickOracle (k=5)	2.79278	55738	179251	1.63263e-06	0	0	3143968	100466	1.48011	3.06367	9	200
2200	1450658	n_p=0.600000	ThorupZwickOracle (k=5)	3.404	57405	205279	1.3233e-06	0	0	3239848	103800	1.54178	3.12675	9	200
2200	1450658	n_p=0.600000	WulffNielsenOracle (k=5)	1.93796	55768	141125	1.4283e-06	0	0	3335336	107126	1.61059	4.26758	9	200
2200	1450658	n_p=0.600000	WulffNielsenOracle (k=5)	2.14518	52181	149083	1.22798e-06	0	0	3108608	99952	1.49473	3.51148	9	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	2.38919	49030	158658	0.0946164	628	12528	26005408	2988366	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	2.14401	51045	148757	0.0942032	623	12515	26132440	2992396	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	2.14904	51688	148727	0.0946847	625	12526	26335312	3000282	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	2.07628	47468	145368	0.096162	633	12528	26067024	2991842	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	3.36436	54561	202549	0.0138198	42	7351	26338520	2999428	1.04196	2.06616	5	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	3.03505	53190	187385	0.0135241	40	7279	26240096	2996686	1.04567	1.57595	5	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	2.12229	49701	147206	0.0139605	39	7289	26217080	2996308	1.04069	1.90391	5	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	1.37801	51525	111410	0.0134775	37	7231	26337592	2999956	1.04175	1.43875	5	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	2.30061	55378	152847	0.00845124	14	5400	26405136	3001062	1.21322	2.32691	9	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	2.51118	50545	160185	0.00834846	14	5291	26099320	2991396	1.21355	2.39505	9	200
