n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.912566	30470	88773	0.000311804	56	250	65200	5148	1.00956	1.36898	5	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.969938	28979	92328	0.0003234	56	248	64256	5030	1.01054	1.36898	5	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.968074	30133	93042	0.000308754	56	250	64352	5042	1.01192	1.36898	5	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=5)	0.441758	19883	57761	1.09898e-06	0	0	1101800	34756	1.46556	2.8378	9	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=5)	0.450386	18693	56041	9.3382e-07	0	0	1028536	32376	1.36189	3.74953	9	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=5)	0.502829	20711	63039	9.5673e-07	0	0	1151720	36412	1.48464	2.80114	9	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=5)	0.295907	17638	45143	1.10492e-06	0	0	968496	30266	1.43918	3.34146	9	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=5)	0.498986	19270	61694	8.4157e-07	0	0	1054928	33530	1.37591	2.49035	9	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=5)	0.363678	18472	51081	1.03309e-06	0	0	1019120	31934	1.4379	3.55732	9	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=5)	0.362268	24356	53668	1.04013e-06	0	0	1389680	43702	1.50693	2.99911	9	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=5)	0.293972	17396	45261	9.25575e-07	0	0	950704	29782	1.46205	3.18174	9	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=5)	0.703081	22402	80034	1.00656e-06	0	0	1247232	39794	1.49128	3.14056	9	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=5)	0.560818	20514	67924	1.07835e-06	0	0	1138208	36018	1.44852	2.93158	9	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=5)	0.371837	19286	52167	9.95005e-07	0	0	1141800	36562	1.41935	2.78095	9	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=5)	0.390016	21048	53706	1.11821e-06	0	0	1252520	40086	1.48377	4.22941	9	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=5)	0.316954	19498	47105	1.00274e-06	0	0	1160632	36986	1.48887	3.66058	9	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=5)	0.613171	19723	71697	9.81255e-07	0	0	1154688	37436	1.33111	2.95081	9	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=5)	0.441391	20373	58078	1.02663e-06	0	0	1207680	38736	1.54904	3.39536	9	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=5)	0.519223	22240	65096	1.07819e-06	0	0	1309768	42470	1.52482	2.98633	9	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=5)	0.433479	19711	57534	9.8715e-07	0	0	1164048	37412	1.42147	2.55369	9	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=5)	0.455604	21497	59394	1.30203e-06	0	0	1275760	40984	1.5015	4.07962	9	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=5)	0.460896	22575	60614	1.0483e-06	0	0	1341504	43140	1.51288	2.98974	9	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=5)	0.387741	20674	53639	1.34313e-06	0	0	1222120	39338	1.49224	3.88323	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.400492	19832	52833	0.0234047	303	5019	5919360	633188	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.463017	20238	57757	0.0240223	304	5023	5936336	634000	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.56904	21156	68896	0.0239628	308	5038	5992784	635836	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.386505	20411	53138	0.0234554	310	5046	5951784	634346	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.366734	18952	51670	0.0234229	310	5046	5854224	631428	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.354742	17835	50402	0.0240538	317	5070	5789352	629194	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.389659	21320	54216	0.0232432	305	5022	6008400	636164	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.890857	23175	95257	0.0245489	328	5101	6105752	639874	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.49664	20022	62983	0.0238236	312	5045	5917536	633568	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.519388	22065	64980	0.0240294	305	5034	6043944	637654	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.356314	23312	52125	0.022872	297	5011	6199232	643148	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.311744	24939	49821	0.0231522	300	5019	6301080	646402	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.234078	17413	39992	0.0237796	307	5036	5842744	631350	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.491661	19326	61593	0.0249913	317	5061	5945376	635176	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.425687	22604	55846	0.0235145	298	5005	6161520	641732	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.531785	20958	63549	0.0230436	298	5009	6052064	638440	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.559788	20585	67971	0.0241397	312	5050	6023672	637694	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.35347	21606	50330	0.0240865	304	5033	6101808	639736	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.317469	25500	50548	0.0241077	307	5039	6343632	647524	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.369516	19208	52044	0.0241365	309	5042	5949888	634940	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.627288	21272	73741	0.00513176	30	3046	5987904	636068	1.03083	1.4801	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.512049	21761	64445	0.00494633	29	2976	6028200	637046	1.02962	1.46197	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.438326	20313	58281	0.00487754	26	2932	5936024	634150	1.04458	1.55642	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.280889	20684	43932	0.00486034	26	2935	5977328	634892	1.03036	1.49037	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.497077	18894	61563	0.00538575	33	3048	5851168	631312	1.02351	1.32739	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.282326	21246	44916	0.00481028	26	2923	6012240	636016	1.0316	1.46197	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.382255	19805	52593	0.00484762	27	2901	5913704	633134	1.03318	1.46197	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.503975	20358	63278	0.00501891	30	2996	5939232	634240	1.03396	1.36554	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.496513	19885	62700	0.00491756	29	2988	5910216	633294	1.02239	1.30373	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.361433	24527	53427	0.00470204	26	2930	6212808	642578	1.03345	1.75676	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.450678	21301	59319	0.00508131	29	2948	6071624	639126	1.02644	1.40739	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.779502	23191	85797	0.00514637	29	2994	6179336	642906	1.0249	1.49752	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.789712	23199	85510	0.00517542	29	2961	6180296	642922	1.0365	1.80685	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.623834	20803	73682	0.00562099	35	3134	6034728	638130	1.03338	1.49464	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.425485	18914	56812	0.00538667	31	3076	5928688	634352	1.02739	1.44381	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.283152	22092	46835	0.00506847	30	2980	6133104	640708	1.03437	1.47264	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.332438	21268	49238	0.00482446	25	2849	6076960	639060	1.04213	1.42476	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.4949	19500	62105	0.00504525	27	2921	5953008	635524	1.02742	1.49037	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.421107	18198	55605	0.00513296	29	2973	5881632	632920	1.03243	1.40739	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.474184	23628	61195	0.00515302	25	2880	6220880	643780	1.03209	1.46197	5	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.529708	20150	62813	0.00338782	11	2197	5921728	633824	1.19764	2.85366	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.331575	19951	48570	0.00313145	10	2150	5923816	633426	1.17602	2.51711	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.725876	21498	78813	0.00319219	11	2193	6004288	636520	1.14357	2.29355	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.442177	20462	58760	0.00318351	10	2129	5944432	634448	1.19337	2.5616	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.496622	19893	62374	0.00331782	12	2238	5916648	633310	1.16541	1.88607	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.569212	20811	67796	0.00320525	11	2157	5964072	635146	1.17702	2.22457	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.392016	27007	57278	0.00337489	11	2200	6350104	647538	1.15996	2.35627	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.383829	19083	52060	0.00330504	11	2215	5860984	631690	1.16763	2.18603	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.319781	18680	46599	0.00337265	11	2158	5845776	630884	1.15748	2.7446	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.321811	18223	45562	0.00334312	11	2170	5812232	629970	1.15818	1.86485	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.312452	18822	46863	0.00316384	10	2100	5928128	634168	1.13523	1.84234	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.392637	21278	53916	0.00320986	10	2139	6071216	639080	1.1939	2.39109	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.703691	22821	80672	0.0032182	10	2147	6162760	642166	1.17312	2.02221	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.581152	22638	70622	0.00332073	11	2221	6156624	641800	1.15544	2.03676	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.426147	18806	56244	0.00332748	10	2132	5919184	634136	1.15014	1.96564	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.341167	27460	57985	0.00317206	10	2116	6432160	651444	1.17227	2.20685	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.608852	22797	70225	0.0034436	10	2137	6160280	642118	1.19289	4.03427	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.743553	22243	79630	0.00319007	11	2169	6118056	641010	1.14862	1.99121	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.499586	20504	63353	0.00325237	11	2160	6020448	637532	1.15236	2.35627	9	200
1000	299267	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.705913	23421	81360	0.0032852	11	2190	6189672	643366	1.15701	2.35627	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.292251	22344	46827	0.00154164	490	1023	61904	4736	1.0146	1.6794	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.524809	22089	64557	0.00153072	494	1028	61584	4696	1.02039	1.6794	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.459825	21691	59853	0.00154015	498	1027	61968	4744	1.02324	1.6794	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.406021	19523	52261	0.0016112	495	1001	60112	4512	1.02443	1.82469	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.515542	21187	63545	0.00155163	493	1012	60848	4604	1.01861	1.36898	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.771501	22864	85389	0.00153974	491	1044	63264	4906	1.01041	1.28013	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.448749	20513	58416	0.0015217	494	1021	61456	4680	1.01582	1.36898	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.343245	21726	49923	0.0015163	494	1016	61248	4654	1.01614	1.36898	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.233634	16594	39616	0.00147485	496	969	57904	4236	1.03029	1.50669	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.376105	19027	51814	0.00147537	489	982	59088	4384	1.02288	1.6794	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.386413	18378	50782	0.000299046	57	221	58624	4326	1.02644	1.36898	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.273334	20721	43979	0.000289497	57	225	60256	4530	1.02656	1.6794	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.369286	18567	51074	0.000294152	58	230	59568	4444	1.02921	1.6794	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.518349	21303	63809	0.00029781	57	233	61712	4712	1.02224	1.6794	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.494659	18872	61453	0.000284928	57	226	59952	4492	1.02214	1.6794	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.295065	17029	44633	0.000276601	58	214	57744	4216	1.03216	1.6794	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.367166	23674	52649	0.000358982	57	248	63088	4884	1.02243	1.47387	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.597184	23523	71262	0.000297258	56	238	62544	4816	1.01673	1.40747	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.530054	22069	64798	0.000289111	56	228	61728	4714	1.01299	1.35322	9	200
1000	299267	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.454276	20204	57557	0.000291592	58	232	60720	4588	1.02571	1.6794	9	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=7)	0.547112	21755	73272	1.18849e-06	0	0	1102296	36496	1.47957	3.35303	13	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=7)	0.387601	20531	62113	1.27187e-06	0	0	1036344	34048	1.57569	2.71702	13	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=7)	0.533155	20701	72543	1.25351e-06	0	0	1034120	34388	1.45228	2.77507	13	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=7)	0.317466	17702	54487	1.18639e-06	0	0	863152	28390	1.48883	3.29467	13	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=7)	0.514165	20616	71673	1.26694e-06	0	0	1036176	34218	1.42263	3.32978	13	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=7)	0.357307	17482	59372	1.07538e-06	0	0	844128	27950	1.35458	3.05798	13	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=7)	0.295848	22666	57019	1.1179e-06	0	0	1164992	38318	1.41986	3.37213	13	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=7)	0.270076	20065	52661	1.34021e-06	0	0	1009224	33116	1.45317	3.87503	13	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=7)	0.36199	23972	62170	1.12092e-06	0	0	1265312	40930	1.52409	3.80167	13	200
1000	299267	n_p=0.600000	ThorupZwickOracle (k=7)	0.445471	20608	66527	1.29513e-06	0	0	1036640	34202	1.51646	2.96022	13	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=7)	0.318679	19615	56607	1.36266e-06	0	0	1054544	35216	1.58868	3.47693	13	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=7)	0.373115	18716	60526	9.4059e-07	0	0	996040	33418	1.48339	3.97414	13	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=7)	0.321944	19618	56639	1.11676e-06	0	0	1054840	35222	1.58882	3.41031	13	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=7)	0.495741	18942	70516	1.0488e-06	0	0	996344	33870	1.39638	3.59559	13	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=7)	0.383335	18978	61158	1.07138e-06	0	0	1012488	33942	1.52126	3.53638	13	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=7)	0.303747	17919	54722	1.0385e-06	0	0	946016	31824	1.53024	4.33507	13	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=7)	0.323528	20066	57356	9.6634e-07	0	0	1086152	36118	1.52545	3.54094	13	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=7)	0.377088	19354	61505	1.11807e-06	0	0	1038840	34694	1.56836	5.55472	13	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=7)	0.238304	17202	48922	1.03506e-06	0	0	906648	30390	1.47018	4.10096	13	200
1000	299267	n_p=0.600000	WulffNielsenOracle (k=7)	0.236491	17163	48390	1.10027e-06	0	0	902160	30312	1.51782	3.9935	13	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.254095	18825	51125	0.0275646	358	5175	5738792	629170	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.447683	20480	67090	0.0279052	362	5185	5843408	632480	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.411041	20876	62816	0.0275678	359	5180	5870704	633272	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.502047	20059	71811	0.0286924	364	5187	5807016	631638	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.458402	20892	67461	0.0282817	359	5174	5865120	633304	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.463254	19968	66669	0.0276199	358	5170	5803536	631456	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.26332	18656	50998	0.0282573	358	5180	5741152	628832	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.653194	22259	83564	0.0277465	358	5171	5948040	636038	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.449827	20040	66901	0.0279621	363	5185	5806688	631600	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.380343	18650	60281	0.0278936	359	5173	5730656	628820	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.579941	21486	77656	0.0274626	359	5169	5973984	637492	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.446822	20055	66873	0.0269643	357	5167	5883896	634630	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.659318	22239	83360	0.0267074	357	5166	6018696	638998	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.234277	16922	48731	0.027199	361	5180	5705696	628364	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.647707	21601	82886	0.0269071	360	5171	5976760	637722	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.451769	20967	68062	0.0265757	357	5165	5947720	636454	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.37976	19601	61386	0.0271198	359	5173	5860296	633722	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.378374	19640	61124	0.0267843	357	5166	5863616	633800	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.388819	19953	61958	0.0267765	361	5180	5887192	634426	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.439861	19183	66159	0.0268839	359	5170	5832216	632886	1	1	1	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.267802	20173	53614	0.00555522	32	3046	5828152	631866	1.02476	1.49037	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.224576	16060	47794	0.00619019	38	3165	5578928	623640	1.01504	1.25539	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.390343	19945	62234	0.00549303	31	3048	5811736	631410	1.03271	1.60024	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.534218	22549	73892	0.00528397	28	2942	5964008	636618	1.03592	1.40599	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.356914	17565	58528	0.00560323	31	3030	5661912	626650	1.02982	1.50669	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.456113	21379	67962	0.00515053	27	2940	5897736	634278	1.02557	1.34117	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.29809	17374	53892	0.00579006	33	3117	5656752	626268	1.03023	1.67082	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.247254	18406	50466	0.00557541	31	3060	5725248	628332	1.02744	1.50807	7	200
1000	299267	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.355445	17049	58765	0.00611696	39	3209	5628264	625618	1.02361	1.37281	7	200
