n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1070376	1356399	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	85.6808	40478737	42731841	2.38167	410580	452797	1903068680	68684978	1.02704	1.19849	15	50
1070376	1356399	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	90.4009	41719438	44125191	2.19977	370693	410013	1989365856	71166380	1.01293	1.07547	15	50
1070376	1356399	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	84.1876	40031650	42303042	2.06639	346955	383355	1874845296	67790804	1.02019	1.11178	15	50
1070376	1356399	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	82.0228	40039887	42254859	2.16156	379499	418478	1882849784	67807278	1.01735	1.12574	15	50
1070376	1356399	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	85.5704	40692823	43056352	2.18912	371057	410471	1917187976	69113150	1.00991	1.06512	15	50
1070376	1356399	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	96.2993	42886927	45488855	1.99371	437537	482371	2226711320	80789646	1.02722	1.14569	15	50
1070376	1356399	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	86.0976	40067547	42345856	1.83535	391442	431253	2052643624	75165244	1.01798	1.135	15	50
1070376	1356399	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	91.9015	41727308	44092263	1.61982	344429	380071	2167062032	78486910	1.01804	1.1034	15	50
1070376	1356399	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	102.413	41556307	43954623	1.94809	405608	447729	2143154344	78127512	1.01649	1.09791	15	50
1070376	1356399	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	90.0461	40544240	42855601	1.83996	375384	414778	2081801632	76118240	1.0193	1.10181	15	50
1070376	1356399	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	97.873	43756097	46343077	1.85172	289739	325399	2104273976	75239698	1.05227	1.24462	29	50
1070376	1356399	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	91.5369	41761986	44211064	1.24857	196697	223008	1995410960	71251476	1.07378	1.37044	29	50
1070376	1356399	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	79.1116	39020717	41161536	1.80053	277758	314329	1818196744	65768938	1.0499	1.33463	29	50
1070376	1356399	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	88.8165	41140477	43500885	1.76845	275962	313149	1942553112	70008458	1.05241	1.28329	29	50
1070376	1356399	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	104.17	44411356	47072526	1.28889	208670	235247	2150451264	76550216	1.04748	1.29085	29	50
1070376	1356399	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	93.312	42171222	44694879	1.33384	272669	306261	2188031440	79357628	1.09324	1.69798	29	50
1070376	1356399	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	86.602	39806620	42015529	1.26657	254830	286738	2036811824	74634346	1.0773	1.50906	29	50
1070376	1356399	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	91.5568	40885454	43189897	1.34576	251627	284363	2110154096	76795744	1.0449	1.27541	29	50
1070376	1356399	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	91.0111	41007419	43366275	1.43197	273022	308693	2112531432	77026378	1.06328	1.28645	29	50
1070376	1356399	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	96.6857	42766269	45228474	1.45325	303931	340955	2219234504	80544552	1.095	1.66893	29	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	105.812	40866983	43197574	1.33076	527702	576368	47093424	2675548	1	1	29	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	107.295	41111196	43504614	1.31898	527705	576352	47094128	2675636	1	1	29	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	107.749	41890696	44244902	1.37815	527692	576321	47093440	2675550	1.00001	1.00073	29	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	105.722	40538811	42871151	1.32992	527705	576470	47097568	2676066	1	1.00004	29	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	103.368	40672113	42962001	1.34059	527704	576426	47095744	2675838	1	1.00011	29	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	107.781	41143806	43480259	1.25646	380596	415998	47092384	2675418	1.0001	1.0013	29	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	104.756	41226776	43605229	1.23413	380509	415930	47095088	2675756	1	1.00004	29	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	98.371	40389079	42696348	1.22096	380528	415907	47092320	2675410	1	1	29	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	104.137	41170521	43581296	1.22262	380532	415964	47095936	2675862	1	1	29	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	100.366	40780710	43110530	1.22482	380528	415943	47094048	2675626	1	1	29	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=29.000000)	0.00140222	0	0	0.0759207	20016	22124	55954432	2712798	1.27267	1.5167	29	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=29.000000)	0.000002979	0	0	0.0755652	20016	22124	55954432	2712798	1.27267	1.5167	29	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=29.000000)	0.000003208	0	0	0.0761102	20016	22124	55954432	2712798	1.27267	1.5167	29	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=29.000000)	0.000002826	0	0	0.0756306	20016	22124	55954432	2712798	1.27267	1.5167	29	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=29.000000)	0.000002754	0	0	0.0766568	20016	22124	55954432	2712798	1.27267	1.5167	29	50
