n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
4500	1013158	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	6.00671	218594	678263	0.0525138	762	18253	29786112	2454498	1	1	1	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	5.62211	197519	634456	0.0106837	47	7839	28324456	2407848	1.02266	1.20384	3	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	4.83092	227489	561678	0.00970642	33	6771	30407640	2472288	1.03943	1.24439	3	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	4.68235	214001	547852	0.00742525	19	4744	29454792	2440812	1.19438	2.31355	5	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	4.96775	221946	576008	0.00622319	14	4165	30043216	2461202	1.17422	1.79468	5	50
4500	1013158	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	5.63726	237155	634952	0.00824192	2245	5059	312976	25620	1.00554	1.13132	5	50
4500	1013158	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	5.4813	217022	613454	0.000862156	130	672	308800	25098	1.00488	1.13132	5	50
4500	1013158	n_p=0.100000	ThorupZwickOracle (k=5)	1.81215	119063	281195	1.46792e-06	0	0	6807448	215616	1.57091	2.70772	9	50
4500	1013158	n_p=0.100000	WulffNielsenOracle (k=5)	2.17333	132257	316170	1.40018e-06	0	0	7957952	255504	1.59402	3.99975	9	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.8345	142802	290085	0.082414	1260	20397	24693472	2289410	1	1	1	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	2.26969	119801	323093	0.084091	1283	20544	23465208	2256908	1	1	1	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	3.72619	142487	473530	0.0140367	59	8968	24489880	2288780	1.06849	1.66498	5	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	1.74406	109948	271639	0.0160847	61	8685	22877648	2237202	1.04451	1.40381	5	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	1.67551	124824	268831	0.0077316	19	4869	23516496	2253454	1.19114	1.96732	9	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	2.56781	127415	353127	0.00751857	16	4482	23930232	2272136	1.21746	1.96732	9	50
4500	1013158	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	2.3935	130600	335146	0.00784685	2205	4669	288928	22614	1.00488	1.13132	9	50
4500	1013158	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.77481	109216	271026	0.00077613	134	588	278528	21314	1.02965	1.66498	9	50
4500	1013158	n_p=0.100000	ThorupZwickOracle (k=7)	1.92673	105510	327025	1.7524e-06	0	0	5458592	179506	1.51907	3.26643	13	50
4500	1013158	n_p=0.100000	WulffNielsenOracle (k=7)	0.982525	93380	231698	1.31366e-06	0	0	5081512	168746	1.45759	2.24788	13	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	1.48116	126239	292198	0.101242	1548	21343	23101240	2247280	1	1	1	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	2.19593	108657	350924	0.0969843	1569	21391	22279160	2225616	1	1	1	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	1.76592	110470	310841	0.014665	55	8452	22110384	2215742	1.0655	1.66498	7	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	1.54089	108972	289193	0.0131767	58	8345	22354816	2226246	1.05034	1.39411	7	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	1.70085	103612	305017	0.00934267	23	5316	21669888	2202026	1.2249	2.20949	13	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	1.29244	103326	263206	0.00876679	23	5487	22004304	2214954	1.23225	2.18666	13	50
4500	1013158	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.00454	91739	229732	0.00801789	2307	4405	266848	19854	1.03428	1.46096	13	50
4500	1013158	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	1.35568	106135	266392	0.00075195	131	567	274032	20752	1.02535	1.66498	13	50
4500	1013158	n_p=0.100000	ThorupZwickOracle (k=9)	1.09012	103184	285154	1.978e-06	0	0	4840880	165850	1.49595	2.34214	17	50
4500	1013158	n_p=0.100000	WulffNielsenOracle (k=9)	1.1484	109587	286998	1.7502e-06	0	0	5819936	201156	1.63843	2.80958	17	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	1.07111	101930	279737	0.113102	1735	21856	21113696	2189658	1	1	1	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	1.10242	105204	283201	0.111142	1699	21767	21870560	2218706	1	1	1	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	1.04086	97713	274867	0.0184983	81	9525	20839240	2181224	1.03198	1.23911	9	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.78441	110070	350121	0.0165174	53	8290	22148544	2228438	1.02866	1.32597	9	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	1.73895	104387	343148	0.0104026	20	5401	21228456	2194572	1.19383	2.01358	17	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	1.53546	107071	326574	0.00863753	18	4625	21940664	2222440	1.20691	1.9795	17	50
4500	1013158	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.63077	111985	332720	0.00758837	2230	4480	273936	20740	1.01857	1.50482	17	50
4500	1013158	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.18708	111487	292714	0.000783961	139	593	273792	20722	1.03619	1.66498	17	50
4500	1013158	n_p=0.100000	ThorupZwickOracle (k=11)	1.38318	113629	350513	2.111e-06	0	0	5006040	177736	1.53304	2.30075	21	50
4500	1013158	n_p=0.100000	WulffNielsenOracle (k=11)	1.2903	102117	337850	2.0597e-06	0	0	4910496	180360	1.47228	2.79631	21	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	1.1518	104050	318618	0.120397	1805	22041	20758720	2184894	1	1	1	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	1.41149	114728	352119	0.110578	1761	21906	22034528	2232100	1	1	1	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	1.37701	112517	350720	0.0181828	62	9058	21274424	2201828	1.02606	1.32335	11	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	1.34918	108758	345327	0.0175869	85	9506	21648400	2219264	1.04838	1.48027	11	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.13423	104358	319515	0.0111632	19	4998	20788640	2185510	1.23223	2.02608	21	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	1.33294	107662	344078	0.00931172	23	5162	21563520	2217380	1.24776	2.10702	21	50
4500	1013158	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	1.26888	114662	334119	0.00782182	2216	4458	272128	20514	1.01731	1.50482	21	50
4500	1013158	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	1.6827	114784	371926	0.000771793	132	562	271360	20418	1.02391	1.7442	21	50
5000	1250513	n_p=0.100000	DijkstraPairOracle	2.053e-06	0	0	0.0311231	2867	27028	20128224	2501026	1	1	1	50
5000	1250513	n_p=0.100000	DijkstraPairMapOracle	1.705e-06	0	0	0.171346	2867	27027	20128224	2501026	1	1	1	50
5000	1250513	n_p=0.100000	DijkstraBidirectionalOracle	2.046e-06	0	0	0.0208089	144	23832	20128224	2501026	1	1	1	50
5000	1250513	n_p=0.100000	ThorupZwickOracle (k=2)	30.2413	728842	2908640	8.6734e-07	0	0	44313160	1447680	1.35008	2.35764	3	50
5000	1250513	n_p=0.100000	ThorupZwickOracle (k=8)	1.54227	111438	315620	2.02104e-06	0	0	5454792	182860	1.5325	3.7627	15	50
5000	1250513	n_p=0.100000	WulffNielsenOracle (k=8)	1.76247	105849	333228	1.62434e-06	0	0	5443480	186682	1.43333	2.99413	15	50
5000	1250513	n_p=0.100000	ThorupZwickOracle (k=3)	7.65283	257500	782053	1.21034e-06	0	0	15656864	499994	1.37963	2.71181	5	50
5000	1250513	n_p=0.100000	WulffNielsenOracle (k=3)	7.03918	230922	731371	1.0532e-06	0	0	14118872	451838	1.3527	1.99385	5	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	5.63722	252933	608476	0.0702806	955	21781	35629400	2991886	1	1	1	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	4.10301	309393	478770	0.0688954	941	21645	39464264	3109806	1	1	1	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	7.72052	247761	795106	0.0128533	50	9362	35156024	2981542	1.04676	1.43382	3	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	9.00572	271828	915303	0.0136743	57	9243	36737824	3034676	1.04041	1.38521	3	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	7.44556	243668	765867	0.00740773	17	5209	34899104	2973356	1.14541	1.98275	5	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	8.07691	257010	828518	0.00772335	17	5247	35844592	3005040	1.17095	1.74487	5	50
5000	1250513	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	7.2616	295201	746266	0.0107508	2944	6258	348544	28566	1.01275	1.28949	5	50
5000	1250513	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	6.36922	236342	663669	0.000993234	154	774	337200	27148	1.01579	1.28949	5	50
5000	1250513	n_p=0.100000	ThorupZwickOracle (k=5)	2.13431	122968	307906	1.58004e-06	0	0	6935392	220926	1.41832	2.53561	9	50
5000	1250513	n_p=0.100000	WulffNielsenOracle (k=5)	2.25614	132366	317266	1.53136e-06	0	0	7896216	254722	1.60594	2.6722	9	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.83787	118875	279153	0.117416	1736	24577	26868424	2713766	1	1	1	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	2.71164	153717	364950	0.115343	1669	24465	29363416	2798450	1	1	1	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	3.09242	141442	398947	0.0151836	56	9491	28179264	2758900	1.03216	1.16692	5	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	2.35211	143145	329464	0.0169198	58	9942	28733160	2777306	1.03561	1.50161	5	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	1.93321	128179	288623	0.00912027	16	4985	27421352	2732374	1.20234	2.57761	9	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	2.21826	129066	313968	0.00908673	18	5325	27786704	2749148	1.19617	1.81793	9	50
5000	1250513	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	2.89937	134140	367545	0.0104339	3052	5901	312704	24086	1.03772	1.47575	9	50
5000	1250513	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	2.28815	131908	317540	0.000899768	149	674	311296	23910	1.01572	1.30536	9	50
5000	1250513	n_p=0.100000	ThorupZwickOracle (k=7)	1.56982	114795	296390	1.87358e-06	0	0	5932872	194576	1.51979	2.9746	13	50
5000	1250513	n_p=0.100000	WulffNielsenOracle (k=7)	3.04349	132089	434021	1.62438e-06	0	0	7310384	244164	1.5534	2.96809	13	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	2.64282	119981	396951	0.140913	2079	25565	26313176	2705974	1	1	1	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	1.67909	126749	313267	0.133407	2041	25497	27158504	2734510	1	1	1	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	1.89029	120134	326160	0.0207533	81	10614	26423520	2706280	1.02199	1.19455	7	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	2.70461	123534	400140	0.0183711	82	11452	26907008	2728080	1.04134	1.31478	7	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	2.25089	127636	357365	0.0100714	17	5418	26831520	2721284	1.17932	2.03461	13	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	1.60366	144444	311659	0.0106778	21	5727	28265632	2769900	1.26179	2.14328	13	50
5000	1250513	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.56533	108122	289612	0.00968529	2867	5412	295648	21954	1.02576	1.38901	13	50
5000	1250513	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	2.17128	117834	346605	0.000958485	162	693	303440	22928	1.04118	1.47575	13	50
5000	1250513	n_p=0.100000	ThorupZwickOracle (k=9)	1.59772	116596	342196	2.17684e-06	0	0	5500032	188174	1.5374	2.29844	17	50
5000	1250513	n_p=0.100000	WulffNielsenOracle (k=9)	1.35863	119774	322138	1.71656e-06	0	0	6336328	219530	1.55736	3.03971	17	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	2.15602	120457	393193	0.154108	2244	25890	25870968	2696922	1	1	1	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	1.53432	137276	347551	0.151287	2226	25854	27490304	2755560	1	1	1	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	1.52458	110229	335205	0.0223081	85	11467	25237864	2676466	1.03827	1.29329	9	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.29941	113052	315912	0.0203822	72	10876	26053840	2707112	1.05522	1.31478	9	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	2.13862	119251	392828	0.0102725	17	5072	25779704	2694510	1.21255	2.11756	17	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	1.65701	119419	346061	0.010901	21	5699	26422296	2719846	1.27281	3.17041	17	50
5000	1250513	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.59626	113636	338643	0.00995481	2898	5372	294112	21762	1.02836	1.38901	17	50
5000	1250513	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.84173	109858	359437	0.000994531	158	647	293472	21682	1.04634	1.43382	17	50
5000	1250513	n_p=0.100000	ThorupZwickOracle (k=11)	1.68704	120573	390569	2.50042e-06	0	0	5207992	186124	1.53446	2.35231	21	50
5000	1250513	n_p=0.100000	WulffNielsenOracle (k=11)	1.39209	121297	369402	1.59882e-06	0	0	5932128	214940	1.51871	3.77062	21	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	1.66724	122723	392938	0.162871	2346	26111	25489816	2691450	1	1	1	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	2.19442	124908	441346	0.155607	2354	26122	26218576	2722996	1	1	1	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	1.61843	119074	389055	0.0240629	77	11049	25266256	2684152	1.03385	1.24475	11	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	1.33387	115212	362196	0.0231757	89	11801	25675632	2704108	1.0325	1.21056	11	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	2.2119	125061	442033	0.0124808	23	6056	25583112	2696126	1.16226	1.93825	21	50
5000	1250513	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	1.64082	115893	384889	0.0118914	26	5905	25748104	2706330	1.22524	2.37565	21	50
5000	1250513	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	1.7449	123937	392962	0.0098587	2895	5504	295728	21964	1.03436	1.38901	21	50
5000	1250513	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	1.43268	122760	370199	0.000913104	161	656	292400	21548	1.03649	1.50195	21	50
