n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1200	431473	geo	WulffNielsenOracle (k=9)	0.581638	25226	61473	1.47484e-06	0	0	1377848	46834	1.28706	2.65232	17	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.615655	27095	66982	0.0404706	531	2784	8284200	907518	1	1	1	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.492903	25192	61758	0.0399743	530	2783	8302576	909712	1	1	1	50
1200	431473	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.419907	24028	59159	0.0164224	186	2435	8082640	901384	1	1	9	50
1200	431473	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.375381	22308	54019	0.0176049	207	2400	8121872	903944	1	1	9	50
1200	431473	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.549952	23980	61284	0.00165966	2	803	8089008	901288	1.00141	1.02784	17	50
1200	431473	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.47511	23718	60324	0.00153646	2	804	8210528	906764	1.00615	1.1189	17	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.411593	23593	56975	0.0025774	580	1631	181424	19076	1.03866	1.31513	17	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.841455	26484	69264	0.00292434	363	2347	227328	24814	1.02774	1.14785	17	50
1200	431473	geo	AStarGeoOracle (stretch=17.000000)	3.021e-06	0	0	0.0009665	2	822	6941984	862946	1.01048	1.12298	17	50
1200	431473	geo	ThorupZwickOracle (k=11)	0.58875	26167	71161	1.80714e-06	0	0	1161352	40312	1.4501	3.08333	21	50
1200	431473	geo	WulffNielsenOracle (k=11)	0.762764	27859	74040	1.49048e-06	0	0	1442624	50598	1.34404	2.52226	21	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.576436	26020	67949	0.0415572	543	2785	8085968	902964	1	1	1	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.459019	26151	68771	0.0407145	542	2781	8260184	910374	1	1	1	50
1200	431473	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.702853	28181	76559	0.0180263	206	2414	8218232	907286	1.00012	1.00551	11	50
1200	431473	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.445153	25702	65167	0.0158399	180	2460	8218576	909266	1.00001	1.00066	11	50
1200	431473	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.426658	25257	64803	0.00167379	2	809	8036536	901438	1.00204	1.02784	21	50
1200	431473	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.664722	26443	69647	0.0015313	2	805	8280696	910688	1.00219	1.03476	21	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.527107	26305	69947	0.00273002	577	1818	189616	20100	1.04065	1.31783	21	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.465434	25104	64069	0.00231519	360	1523	169760	17618	1.03745	1.14732	21	50
1200	431473	geo	AStarGeoOracle (stretch=21.000000)	2.823e-06	0	0	0.00100576	2	818	6941984	862946	1.01424	1.26748	21	50
1200	431473	geo	ThorupZwickOracle (k=13)	0.438673	26034	73338	2.09688e-06	0	0	1020752	37642	1.34295	3.74236	25	50
1200	431473	geo	WulffNielsenOracle (k=13)	0.564303	28562	79743	1.32274e-06	0	0	1347720	49634	1.40923	3.68883	25	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=13))	0.523032	26952	76038	0.0422773	549	2782	8012928	902424	1	1	1	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=13))	0.464471	27352	76147	0.0411037	547	2786	8201616	910182	1	1	1	50
1200	431473	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=13))	0.60759	27781	78144	0.0188025	211	2417	8067240	904082	1.00056	1.02784	13	50
1200	431473	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=13))	0.473767	27856	74364	0.0161099	183	2413	8247552	911378	1.00001	1.00021	13	50
1200	431473	geo	AStarOracle (stretch=25.000000, base_oracle=ThorupZwickOracle (k=13))	0.519948	27184	75225	0.00179559	2	799	8030352	902888	1.00149	1.02784	25	50
1200	431473	geo	AStarOracle (stretch=25.000000, base_oracle=WulffNielsenOracle (k=13))	0.434581	26192	73269	0.00165032	2	811	8125120	907596	1.00152	1.02784	25	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraPairMapOracle)	0.560522	28731	76192	0.00267067	577	1784	190224	20176	1.04118	1.31783	25	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraBidirectionalOracle)	0.532593	27409	77428	0.00225515	360	1622	172592	17972	1.04317	1.24298	25	50
1200	431473	geo	AStarGeoOracle (stretch=25.000000)	2.517e-06	0	0	0.000956415	2	818	6941984	862946	1.01424	1.26748	25	50
1200	431473	geo	ThorupZwickOracle (k=15)	0.737654	31203	91390	2.39538e-06	0	0	1220712	45576	1.38269	2.65197	29	50
1200	431473	geo	WulffNielsenOracle (k=15)	0.64527	30540	86760	1.38068e-06	0	0	1356344	51820	1.27763	2.23992	29	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.464866	28567	79842	0.043135	554	2799	7983784	903250	1	1	1	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=15))	0.648515	30218	86149	0.0417054	553	2783	8263968	913918	1	1	1	50
1200	431473	geo	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.572191	30323	84123	0.0197638	220	2408	8087928	906762	1.00001	1.00059	15	50
1200	431473	geo	AStarOracle (stretch=15.000000, base_oracle=WulffNielsenOracle (k=15))	0.55379	29028	82327	0.0178805	211	2432	8192048	911444	1	1.00004	15	50
1200	431473	geo	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.767452	32819	93026	0.00195146	2	800	8254104	911754	1.00213	1.02821	29	50
1200	431473	geo	AStarOracle (stretch=29.000000, base_oracle=WulffNielsenOracle (k=15))	0.496265	28797	82731	0.00176424	2	814	8176920	911304	1.00254	1.07083	29	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.494213	29234	82025	0.00250477	580	1645	162288	16684	1.05507	1.36132	29	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.67953	30953	89094	0.00250263	360	1877	192544	20466	1.03749	1.23228	29	50
1200	431473	geo	AStarGeoOracle (stretch=29.000000)	2.762e-06	0	0	0.000982812	2	818	6941984	862946	1.01424	1.26748	29	50
1200	431473	geo	ThorupZwickOracle (k=17)	0.586774	31510	91828	2.37818e-06	0	0	1103616	43786	1.41059	2.31082	33	50
1200	431473	geo	WulffNielsenOracle (k=17)	0.555968	32344	94137	1.6417e-06	0	0	1319064	52342	1.47265	3.16949	33	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=17))	0.537692	32412	93549	0.0434936	555	2793	8096880	908536	1	1	1	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=17))	0.508334	31216	90339	0.0418093	555	2788	8184208	912876	1	1	1	50
1200	431473	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=17))	0.589907	32073	94786	0.0190126	205	2435	8074760	907858	1.00001	1.00059	17	50
1200	431473	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=17))	0.849728	33811	102101	0.0166009	193	2328	8348520	917854	1.00002	1.00106	17	50
1200	431473	geo	AStarOracle (stretch=33.000000, base_oracle=ThorupZwickOracle (k=17))	0.760287	33217	98505	0.00211433	2	815	8147208	910146	1.00437	1.07973	33	50
1200	431473	geo	AStarOracle (stretch=33.000000, base_oracle=WulffNielsenOracle (k=17))	0.592918	31902	91441	0.0015663	2	799	8218592	914178	1.00414	1.11988	33	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraPairMapOracle)	0.589426	31325	93172	0.00252744	581	1718	162496	16710	1.05558	1.328	33	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraBidirectionalOracle)	0.520508	31654	87227	0.00208006	359	1468	165312	17062	1.045	1.37497	33	50
1200	431473	geo	AStarGeoOracle (stretch=33.000000)	3.302e-06	0	0	0.000978466	2	818	6941984	862946	1.01424	1.26748	33	50
1200	431473	geo	ThorupZwickOracle (k=19)	0.630821	34375	102260	2.81206e-06	0	0	1157928	47112	1.33062	3.07808	37	50
1200	431473	geo	WulffNielsenOracle (k=19)	0.550058	33215	100571	1.41392e-06	0	0	1253952	51972	1.36587	2.71365	37	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=19))	0.526452	32879	98398	0.0440916	559	2787	7989608	907066	1	1	1	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=19))	0.634795	34692	106226	0.0431591	558	2788	8274272	917898	1	1	1	50
1200	431473	geo	AStarOracle (stretch=19.000000, base_oracle=ThorupZwickOracle (k=19))	0.53096	33547	99357	0.0184175	194	2389	8032856	908402	1.00001	1.00055	19	50
1200	431473	geo	AStarOracle (stretch=19.000000, base_oracle=WulffNielsenOracle (k=19))	0.535799	33315	98186	0.0182788	215	2409	8186008	914956	1	1.00005	19	50
1200	431473	geo	AStarOracle (stretch=37.000000, base_oracle=ThorupZwickOracle (k=19))	0.568985	34178	104066	0.00221332	2	807	8065200	909664	1.00211	1.03129	37	50
1200	431473	geo	AStarOracle (stretch=37.000000, base_oracle=WulffNielsenOracle (k=19))	0.541136	33447	103157	0.00159582	2	809	8195560	915246	1.00186	1.02784	37	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraPairMapOracle)	0.801571	35674	110125	0.0028073	578	1914	192880	20508	1.04634	1.34172	37	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraBidirectionalOracle)	0.622947	33918	97891	0.00224686	363	1591	166256	17180	1.06377	1.36973	37	50
1200	431473	geo	AStarGeoOracle (stretch=37.000000)	2.768e-06	0	0	0.000969013	2	818	6941984	862946	1.01424	1.26748	37	50
1400	586520	geo	DijkstraPairOracle	2.064e-06	0	0	0.0113912	699	3346	9417936	1173040	1	1	1	50
1400	586520	geo	DijkstraPairMapOracle	2.863e-06	0	0	0.062321	699	3346	9417936	1173040	1	1	1	50
1400	586520	geo	DijkstraBidirectionalOracle	2.535e-06	0	0	0.0449691	485	6078	9417936	1173040	1	1	1	50
1400	586520	geo	ThorupZwickOracle (k=7)	0.748722	28884	67528	1.56976e-06	0	0	1541328	49354	1.36442	2.75717	13	50
1400	586520	geo	WulffNielsenOracle (k=7)	0.767633	28164	67010	1.18042e-06	0	0	1589704	52114	1.34739	3.10232	13	50
1400	586520	geo	AStarGeoOracle (stretch=1.000000)	1.591e-06	0	0	0.00132206	3	1118	9429136	1173040	1	1	1	50
1400	586520	geo	ThorupZwickOracle (k=5)	0.964095	29347	62666	1.29536e-06	0	0	1729832	53084	1.2902	2.81372	9	50
1400	586520	geo	WulffNielsenOracle (k=5)	0.924733	27428	57643	1.28412e-06	0	0	1695224	53446	1.32525	4.16327	9	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.829781	27760	55663	0.052003	610	3264	11031904	1222950	1	1	1	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.824128	30549	64257	0.0518096	606	3249	11310296	1232728	1	1	1	50
1400	586520	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	1.35444	33153	70828	0.0231536	234	2996	11384312	1233736	1.00122	1.04332	5	50
1400	586520	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.942138	28486	59311	0.0208744	218	2852	11176464	1228602	1.0004	1.01717	5	50
1400	586520	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.977904	29130	62000	0.00170636	2	985	11123472	1225690	1.00302	1.03995	9	50
1400	586520	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.962669	31615	66340	0.00181879	2	993	11380536	1234860	1.00598	1.13006	9	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.918897	32432	65456	0.00416923	699	2593	339312	38212	1.02215	1.14014	9	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.651911	27861	55849	0.00327224	469	2236	269056	29430	1.0264	1.17984	9	50
1400	586520	geo	AStarGeoOracle (stretch=9.000000)	2.878e-06	0	0	0.00117138	2	993	9429136	1173040	1.01971	1.2362	9	50
1400	586520	geo	ThorupZwickOracle (k=7)	0.616814	28442	65549	1.51288e-06	0	0	1526816	48470	1.31027	4.1037	13	50
1400	586520	geo	WulffNielsenOracle (k=7)	0.727997	27263	64115	1.40926e-06	0	0	1541792	50312	1.47087	3.30675	13	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.842871	27818	64969	0.0545115	634	3287	10893904	1220262	1	1	1	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.733296	27401	64659	0.0544304	634	3306	10969560	1223628	1	1	1	50
1400	586520	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.878386	29576	69415	0.0242051	254	3006	10996832	1223778	1.00001	1.0003	7	50
1400	586520	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.739845	27975	62974	0.023825	255	2867	11009064	1224776	1.00002	1.00065	7	50
1400	586520	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.738954	27728	63906	0.0018489	2	980	10894768	1220082	1.00573	1.16365	13	50
1400	586520	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	1.07485	29629	72723	0.00173026	2	979	11120936	1228084	1.00697	1.21296	13	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.884252	29780	68437	0.0037817	702	2651	278080	30558	1.03321	1.1242	13	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.660329	28022	61312	0.0032705	472	2310	248672	26882	1.03777	1.14393	13	50
1400	586520	geo	AStarGeoOracle (stretch=13.000000)	2.768e-06	0	0	0.00118083	2	988	9429136	1173040	1.01992	1.2362	13	50
1400	586520	geo	ThorupZwickOracle (k=9)	0.640151	28325	71940	1.7321e-06	0	0	1362072	45432	1.35174	3.08487	17	50
1400	586520	geo	WulffNielsenOracle (k=9)	0.638126	27420	70731	1.53892e-06	0	0	1471176	50622	1.31138	2.11875	17	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.604764	28652	72624	0.0568388	650	3301	10793056	1219126	1	1	1	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.591645	28318	68877	0.057591	648	3306	10947136	1225458	1	1	1	50
1400	586520	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.763861	29100	78510	0.0203743	201	2956	10824080	1220022	1.00014	1.0061	9	50
1400	586520	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.82877	30763	80803	0.0234036	245	3020	11096776	1230348	1.00004	1.00136	9	50
1400	586520	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.595165	28566	70745	0.00199097	2	971	10783424	1218954	1.00226	1.04006	17	50
1400	586520	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.893767	30013	78065	0.00198754	2	974	11057320	1228848	1.01491	1.29349	17	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.664922	27775	69829	0.00320668	694	2109	214960	22668	1.03627	1.17889	17	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.00857	30692	78754	0.0035711	467	2725	260736	28390	1.02809	1.10968	17	50
1400	586520	geo	AStarGeoOracle (stretch=17.000000)	3.064e-06	0	0	0.00118753	2	988	9429136	1173040	1.01992	1.2362	17	50
1400	586520	geo	ThorupZwickOracle (k=11)	0.698871	31737	85240	2.49326e-06	0	0	1420792	49452	1.24001	2.72303	21	50
1400	586520	geo	WulffNielsenOracle (k=11)	0.623439	30405	80827	1.3794e-06	0	0	1543456	54920	1.5427	3.11201	21	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	1.01967	31968	86994	0.0578799	659	3317	10853408	1222954	1	1	1	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.684416	30473	80834	0.056846	658	3308	10958760	1228068	1	1	1	50
1400	586520	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.8024	31743	87618	0.0239822	242	2957	10848104	1222504	1.00044	1.01717	11	50
1400	586520	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.637251	30982	80914	0.0257457	272	2960	10991808	1229296	1.00008	1.0029	11	50
1400	586520	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.571547	29304	77626	0.0021622	2	970	10687536	1217626	1.00254	1.03256	21	50
1400	586520	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.608269	30585	84857	0.00190872	2	982	10965720	1228136	1.0139	1.21296	21	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.809056	31094	84785	0.00333285	697	2233	227856	24280	1.03822	1.28969	21	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.609529	30852	77568	0.00296936	470	1991	220896	23410	1.03015	1.17883	21	50
1400	586520	geo	AStarGeoOracle (stretch=21.000000)	3.06e-06	0	0	0.00118894	2	988	9429136	1173040	1.01992	1.2362	21	50
1400	586520	geo	ThorupZwickOracle (k=13)	0.718642	32777	94480	2.17722e-06	0	0	1328520	48728	1.38745	2.6212	25	50
1400	586520	geo	WulffNielsenOracle (k=13)	0.828273	33264	92782	1.41444e-06	0	0	1564168	57930	1.30606	3.09421	25	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=13))	0.60923	30834	87927	0.0586269	664	3312	10630080	1217882	1	1	1	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=13))	0.760881	33552	92530	0.0571987	664	3303	10993712	1231328	1	1	1	50
1400	586520	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=13))	0.61583	32187	89959	0.0261893	261	2943	10715096	1220588	1.00007	1.0029	13	50
1400	586520	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=13))	0.775816	34134	96351	0.0237523	246	2951	11030960	1232516	1	1	13	50
1400	586520	geo	AStarOracle (stretch=25.000000, base_oracle=ThorupZwickOracle (k=13))	0.700711	31567	87838	0.00257196	2	970	10679416	1219348	1.00724	1.2362	25	50
1400	586520	geo	AStarOracle (stretch=25.000000, base_oracle=WulffNielsenOracle (k=13))	0.704876	32313	90030	0.00211097	2	966	10910264	1228756	1.00318	1.05841	25	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraPairMapOracle)	1.23708	36332	103095	0.00384381	701	2709	265696	29010	1.03486	1.17002	25	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraBidirectionalOracle)	0.784981	33833	95106	0.00323835	468	2257	229264	24456	1.04529	1.33488	25	50
1400	586520	geo	AStarGeoOracle (stretch=25.000000)	3.086e-06	0	0	0.00122722	2	982	9429136	1173040	1.01992	1.2362	25	50
1400	586520	geo	ThorupZwickOracle (k=15)	0.989376	36094	109118	2.40318e-06	0	0	1392352	52558	1.20939	2.06604	29	50
1400	586520	geo	WulffNielsenOracle (k=15)	0.771776	34821	100041	1.54936e-06	0	0	1519520	58704	1.46588	2.91874	29	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.819658	36570	106840	0.0599719	670	3319	10843504	1226550	1	1	1	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=15))	1.05735	38924	112625	0.0577851	671	3311	11202160	1239960	1	1	1	50
1400	586520	geo	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.728697	35496	105660	0.0244582	235	2903	10772608	1224402	1.00013	1.0061	15	50
1400	586520	geo	AStarOracle (stretch=15.000000, base_oracle=WulffNielsenOracle (k=15))	1.01589	36945	108129	0.024309	256	2886	11077928	1236172	1.0001	1.0029	15	50
1400	586520	geo	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.679709	34822	96931	0.00243636	2	972	10728224	1223054	1.00595	1.20933	29	50
1400	586520	geo	AStarOracle (stretch=29.000000, base_oracle=WulffNielsenOracle (k=15))	0.74485	36394	106412	0.00202815	2	979	11044272	1234840	1.00561	1.13006	29	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.756722	33512	99818	0.00299012	694	1997	185136	18940	1.03926	1.31816	29	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.650496	33244	95105	0.00267829	463	1658	176864	17906	1.04443	1.22335	29	50
1400	586520	geo	AStarGeoOracle (stretch=29.000000)	3.006e-06	0	0	0.00118673	2	982	9429136	1173040	1.01992	1.2362	29	50
1400	586520	geo	ThorupZwickOracle (k=17)	0.780045	36296	113731	2.88006e-06	0	0	1251968	50158	1.22555	2.01298	33	50
1400	586520	geo	WulffNielsenOracle (k=17)	0.791871	36682	110805	1.8114e-06	0	0	1471352	58788	1.27682	2.59956	33	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=17))	0.856463	37939	110947	0.0602923	673	3316	10773224	1226484	1	1	1	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=17))	0.833202	37697	111594	0.0578854	674	3323	10939528	1233690	1	1	1	50
1400	586520	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=17))	0.837464	38187	115449	0.0257336	251	2909	10785080	1226980	1.00003	1.00092	17	50
1400	586520	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=17))	0.683052	36263	103668	0.0231501	239	2984	10858024	1231202	1.00002	1.00055	17	50
1400	586520	geo	AStarOracle (stretch=33.000000, base_oracle=ThorupZwickOracle (k=17))	0.709772	37238	108389	0.00247702	2	967	10731600	1225082	1.01293	1.2362	33	50
1400	586520	geo	AStarOracle (stretch=33.000000, base_oracle=WulffNielsenOracle (k=17))	0.679931	36269	108625	0.00203194	2	1034	10862424	1231094	1.00339	1.08751	33	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraPairMapOracle)	0.751973	37689	113098	0.00317308	710	2060	206816	21650	1.04984	1.2021	33	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraBidirectionalOracle)	0.933327	38739	114076	0.00308474	463	2228	219168	23194	1.03487	1.17653	33	50
1400	586520	geo	AStarGeoOracle (stretch=33.000000)	2.777e-06	0	0	0.00119117	2	982	9429136	1173040	1.01992	1.2362	33	50
1400	586520	geo	ThorupZwickOracle (k=19)	0.934247	39824	123676	2.83398e-06	0	0	1324176	54410	1.38489	2.27064	37	50
1400	586520	geo	WulffNielsenOracle (k=19)	0.730002	39399	122123	1.5972e-06	0	0	1493312	61824	1.29054	2.22947	37	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=19))	0.833344	39823	122709	0.0608169	676	3309	10733592	1227448	1	1	1	50
1400	586520	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=19))	0.784436	40672	125268	0.0581654	675	3315	10990736	1237608	1	1	1	50
1400	586520	geo	AStarOracle (stretch=19.000000, base_oracle=ThorupZwickOracle (k=19))	0.762497	40047	126676	0.0271495	258	2953	10755160	1227896	1.00008	1.0029	19	50
1400	586520	geo	AStarOracle (stretch=19.000000, base_oracle=WulffNielsenOracle (k=19))	0.741671	39798	122682	0.0225058	229	2942	10944672	1235940	1.00001	1.00053	19	50
1400	586520	geo	AStarOracle (stretch=37.000000, base_oracle=ThorupZwickOracle (k=19))	0.817289	41109	122728	0.0030018	2	988	10821880	1230020	1.00489	1.05865	37	50
1400	586520	geo	AStarOracle (stretch=37.000000, base_oracle=WulffNielsenOracle (k=19))	0.809133	40409	123176	0.00195592	2	976	10974632	1236948	1.00305	1.04264	37	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraPairMapOracle)	0.722574	38726	117106	0.00288991	705	1844	178208	18074	1.05411	1.19872	37	50
1400	586520	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraBidirectionalOracle)	0.848051	39762	122451	0.00288013	464	2018	196848	20404	1.05168	1.29971	37	50
1400	586520	geo	AStarGeoOracle (stretch=37.000000)	2.807e-06	0	0	0.0011817	2	982	9429136	1173040	1.01992	1.2362	37	50
1600	767212	geo	DijkstraPairOracle	1.953e-06	0	0	0.0153149	823	3923	12313808	1534424	1	1	1	50
1600	767212	geo	DijkstraPairMapOracle	2.67e-06	0	0	0.0839727	823	3923	12313808	1534424	1	1	1	50
1600	767212	geo	DijkstraBidirectionalOracle	2.42e-06	0	0	0.0582608	551	7057	12313808	1534424	1	1	1	50
1600	767212	geo	ThorupZwickOracle (k=7)	0.721698	31874	70509	1.54264e-06	0	0	1685808	54134	1.39118	2.87032	13	50
1600	767212	geo	WulffNielsenOracle (k=7)	0.961062	31566	73090	1.36476e-06	0	0	1783208	58318	1.28426	2.35849	13	50
