n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
4500	100000	n_fixed_m=100000	ThorupZwickOracle (k=5)	0.570284	125450	250638	1.37806e-06	0	0	7174016	228390	1.52163	2.59896	9	50
4500	100000	n_fixed_m=100000	WulffNielsenOracle (k=5)	0.492446	119148	222304	1.34852e-06	0	0	7104088	229286	1.60091	2.63211	9	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.443549	118449	201663	0.0183246	937	9719	8456232	414388	1	1	1	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.472454	124004	207272	0.0212577	947	9720	9158176	438998	1	1	1	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.567391	151468	232549	0.00305724	44	1594	10583664	480426	1.0525	1.47697	5	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.470624	119534	212298	0.00295065	41	1525	8827520	430058	1.03171	1.35981	5	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.572106	123153	247289	0.00134839	17	688	8726664	423796	1.26347	1.81387	9	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.439352	117598	199789	0.00121666	15	620	8731360	426186	1.22563	1.81715	9	50
4500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.673235	138088	264088	0.00695247	1882	4422	290144	22766	1.0027	1.05056	9	50
4500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.516469	119413	211938	0.000678433	116	518	281712	21712	1.02574	1.87764	9	50
4500	100000	n_fixed_m=100000	ThorupZwickOracle (k=7)	0.360246	104507	196994	1.70708e-06	0	0	5418520	177500	1.50403	2.82819	13	50
4500	100000	n_fixed_m=100000	WulffNielsenOracle (k=7)	0.566226	128541	245808	1.46734e-06	0	0	7248992	239068	1.74402	3.47624	13	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.460937	107880	231151	0.0241255	1237	10690	7309664	384246	1	1	1	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.348172	106721	188808	0.0215007	1200	10568	7600104	395428	1	1	1	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.309086	97720	178760	0.00378967	54	1900	6720320	363926	1.05664	1.36149	7	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.404719	121937	205130	0.00279515	42	1521	8542664	425860	1.06983	1.52085	7	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.461973	111564	234936	0.00139542	16	644	7537264	391614	1.2616	2.13341	13	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.386765	114798	198192	0.00142112	18	717	8099312	411582	1.22434	2.61325	13	50
4500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.382425	101646	183115	0.00714513	1873	4163	272016	20500	1.01534	1.33017	13	50
4500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.444439	107621	208945	0.000647869	113	488	275792	20972	1.01762	1.30624	13	50
4500	100000	n_fixed_m=100000	ThorupZwickOracle (k=9)	0.370823	103839	225810	2.4714e-06	0	0	4883336	167160	1.55967	2.52333	17	50
4500	100000	n_fixed_m=100000	WulffNielsenOracle (k=9)	0.369341	107126	219309	1.95636e-06	0	0	5634216	196234	1.70717	3.17884	17	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.416607	113039	236242	0.026241	1334	10998	7178152	385560	1	1	1	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.309545	98516	199976	0.0262141	1361	11068	6840576	379014	1	1	1	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.36054	101916	223832	0.00505647	63	2162	6464080	363314	1.04014	1.47368	9	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.32127	98165	198583	0.00388713	46	1649	6783928	378312	1.0378	1.20122	9	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.325442	110134	204676	0.00127742	14	565	7031696	379750	1.25992	2.12081	17	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.349623	110934	213060	0.00148224	16	650	7615728	403850	1.25012	2.57167	17	50
4500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.359598	100801	201415	0.00689797	1910	4117	265696	19710	1.02119	1.30859	17	50
4500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.394995	107797	220549	0.000629078	109	463	271216	20400	1.00712	1.11666	17	50
4500	100000	n_fixed_m=100000	ThorupZwickOracle (k=11)	0.416141	116443	260348	2.26204e-06	0	0	5194552	183364	1.44644	2.7202	21	50
4500	100000	n_fixed_m=100000	WulffNielsenOracle (k=11)	0.343294	106805	238406	2.1162e-06	0	0	5181408	188972	1.61637	4.04453	21	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.332235	108112	229717	0.0304347	1467	11371	6377744	366702	1	1	1	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.331547	104547	215177	0.027812	1440	11280	6764440	384438	1	1	1	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.332654	110592	233036	0.00459414	55	1887	6550240	371662	1.03932	1.37015	11	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.360618	114777	237555	0.0038607	45	1689	7412888	405104	1.04833	1.47697	11	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.416084	112114	265181	0.0017143	17	681	6606864	374706	1.23202	2.47274	21	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.407545	111864	254628	0.00178254	21	784	7192320	399138	1.24763	2.03667	21	50
4500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.346264	104989	226068	0.00755362	1964	4130	263472	19432	1.06222	2.8056	21	50
4500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.397598	114067	228252	0.00067924	110	464	271488	20434	1.01133	1.18549	21	50
5000	100000	n_fixed_m=100000	DijkstraPairOracle	1.772e-06	0	0	0.00385495	2138	12929	1720016	200000	1	1	1	50
5000	100000	n_fixed_m=100000	DijkstraPairMapOracle	1.545e-06	0	0	0.0193371	2138	12929	1720016	200000	1	1	1	50
5000	100000	n_fixed_m=100000	DijkstraBidirectionalOracle	2.02e-06	0	0	0.00359551	109	3708	1720016	200000	1	1	1	50
5000	100000	n_fixed_m=100000	ThorupZwickOracle (k=2)	3.78193	631344	1334853	8.0568e-07	0	0	38934808	1252684	1.35811	2.43438	3	50
5000	100000	n_fixed_m=100000	ThorupZwickOracle (k=3)	1.40013	285990	510431	1.0777e-06	0	0	17521088	556974	1.63214	2.73188	5	50
5000	100000	n_fixed_m=100000	WulffNielsenOracle (k=3)	1.40096	261558	519960	9.1856e-07	0	0	16059608	513110	1.52291	2.8821	5	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	1.14538	236763	427091	0.0130273	648	7888	16134616	658520	1	1	1	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	1.20037	254061	445332	0.0128934	619	7645	17372648	698116	1	1	1	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.37293	293235	486111	0.00185939	30	1047	19746360	771464	1.02537	1.32048	3	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	1.38019	260999	496964	0.00257608	50	1530	17754376	711992	1.06954	1.49621	3	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	1.36427	253216	511247	0.00125922	21	743	17104400	691426	1.28472	2.03429	5	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	1.09049	234389	401873	0.00116326	19	655	16188888	658772	1.18432	1.80751	5	50
5000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.62677	279686	538465	0.00823434	2139	5127	350592	28822	1.00274	1.08628	5	50
5000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.16268	219736	398280	0.000714512	110	555	336432	27052	1.0015	1.0506	5	50
5000	100000	n_fixed_m=100000	ThorupZwickOracle (k=5)	0.517502	144538	221844	1.49694e-06	0	0	8325488	264066	1.77402	3.80073	9	50
5000	100000	n_fixed_m=100000	WulffNielsenOracle (k=5)	0.606435	156477	256774	1.3907e-06	0	0	9401504	302944	1.56581	2.29183	9	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.437197	138522	194652	0.0210264	1154	10077	9685584	452034	1	1	1	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.534092	141503	230041	0.0224318	1118	9997	10246472	472996	1	1	1	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.468254	142010	207447	0.00290346	46	1541	9932192	459010	1.0395	1.32746	5	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.546771	132567	241867	0.00346852	59	1822	9604888	455124	1.03144	1.3749	5	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.544577	146244	236070	0.00132133	18	674	10145344	467478	1.22091	2.48094	9	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.532147	155794	227752	0.00148404	21	742	11119936	501578	1.23132	2.74326	9	50
5000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.60771	132060	252357	0.00779682	2152	4711	315872	24482	1.00997	1.09978	9	50
5000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.767953	153697	297612	0.000707432	111	533	324016	25500	1.00495	1.09978	9	50
5000	100000	n_fixed_m=100000	ThorupZwickOracle (k=7)	0.401959	116882	205456	1.86678e-06	0	0	6063168	198750	1.53495	2.82875	13	50
5000	100000	n_fixed_m=100000	WulffNielsenOracle (k=7)	0.532418	129432	248338	1.60942e-06	0	0	7165864	238850	1.64862	2.84357	13	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.531394	126067	268803	0.0251407	1436	11040	8289144	417120	1	1	1	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.462131	138240	238499	0.0231035	1449	11107	9359216	456466	1	1	1	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.325936	112780	187660	0.00366813	60	1830	7560944	390546	1.04581	1.36775	7	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.494116	128640	247687	0.00359312	60	1921	8827408	437266	1.05922	1.45107	7	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.412948	134877	214077	0.0012608	16	598	8939656	434740	1.21887	1.92882	13	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.516851	122309	253553	0.00151797	22	787	8433208	424604	1.2566	2.19212	13	50
5000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.506233	126406	235191	0.00822625	2239	4786	309440	23678	1.02701	1.49592	13	50
5000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.567197	139123	259027	0.000701559	115	530	315200	24398	1.01699	1.33331	13	50
5000	100000	n_fixed_m=100000	ThorupZwickOracle (k=9)	0.37989	120395	238244	2.0819e-06	0	0	5741576	195772	1.61653	2.48142	17	50
5000	100000	n_fixed_m=100000	WulffNielsenOracle (k=9)	0.337903	114519	221741	1.77088e-06	0	0	6018192	209020	1.55275	3.00288	17	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.331743	119000	217631	0.0284321	1575	11465	7395744	392982	1	1	1	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.463338	127530	269141	0.027553	1578	11443	8499504	435042	1	1	1	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.364592	111586	230192	0.00477162	72	2201	6887680	378154	1.04593	1.49731	9	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.385947	118999	236628	0.00440545	66	2047	7958952	417980	1.04154	1.34081	9	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.418495	122632	252770	0.00173083	21	774	7570048	400246	1.24054	2.67019	17	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.301975	110566	206450	0.00173125	24	810	7488960	401114	1.22699	2.11334	17	50
5000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.390193	117887	226757	0.00794529	2182	4589	300144	22516	1.02353	1.49592	17	50
5000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.384127	113709	221171	0.000684664	121	513	297856	22230	1.04057	1.49592	17	50
5000	100000	n_fixed_m=100000	ThorupZwickOracle (k=11)	0.340503	116023	244694	2.24902e-06	0	0	4912840	177024	1.51242	2.31915	21	50
5000	100000	n_fixed_m=100000	WulffNielsenOracle (k=11)	0.286398	112747	229658	1.73762e-06	0	0	5419760	198382	1.56713	2.43851	21	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.41662	130446	272449	0.0315384	1678	11745	7550752	405870	1	1	1	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.357654	115054	253712	0.0286368	1711	11871	7216560	402790	1	1	1	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.346355	122141	251214	0.00397905	54	1721	7054968	389260	1.03017	1.18147	11	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.390031	125698	266449	0.00417045	62	1964	7894944	424094	1.04749	1.49731	11	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.379022	125581	254154	0.00165428	18	658	7257176	396140	1.23171	1.89696	21	50
5000	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.448124	124969	287034	0.00213021	27	962	7825224	422658	1.30599	2.51425	21	50
5000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.38436	116860	255942	0.00733028	2106	4362	290608	21324	1.02296	1.34084	21	50
5000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.394815	124685	253804	0.000661195	116	495	298688	22334	1.02717	1.49592	21	50
