n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
2900	420070	n_p=0.100000	ThorupZwickOracle (k=15)	0.683767	81730	264678	3.19262e-06	0	0	3341104	122830	1.53319	2.86093	29	50
2900	420070	n_p=0.100000	ThorupZwickOracle (k=15)	0.561168	76860	246849	2.69108e-06	0	0	3030928	113090	1.62035	3.21122	29	50
2900	420070	n_p=0.100000	ThorupZwickOracle (k=15)	0.646586	76213	257712	3.1366e-06	0	0	2982280	111796	1.70643	3.91015	29	50
2900	420070	n_p=0.100000	ThorupZwickOracle (k=15)	0.8627	80722	288439	2.77866e-06	0	0	3270608	120814	1.54945	3.40138	29	50
2900	420070	n_p=0.100000	ThorupZwickOracle (k=15)	0.656261	77732	260513	2.46686e-06	0	0	3064128	114834	1.41312	2.0855	29	50
2900	420070	n_p=0.100000	ThorupZwickOracle (k=15)	0.532863	72585	243582	2.7699e-06	0	0	2743448	104540	1.5411	2.82368	29	50
2900	420070	n_p=0.100000	ThorupZwickOracle (k=15)	0.750028	78236	273012	2.79408e-06	0	0	3118784	115842	1.55964	2.89195	29	50
2900	420070	n_p=0.100000	ThorupZwickOracle (k=15)	0.515676	70534	241347	2.66446e-06	0	0	2624688	100438	1.47127	2.61875	29	50
2900	420070	n_p=0.100000	WulffNilsenOracle (k=15)	0.658601	77993	260658	1.56284e-06	0	0	3499840	132548	1.64914	2.75292	29	50
2900	420070	n_p=0.100000	WulffNilsenOracle (k=15)	0.637397	74385	256618	1.71298e-06	0	0	3295712	125690	1.52666	2.78596	29	50
2900	420070	n_p=0.100000	WulffNilsenOracle (k=15)	0.750601	78202	273249	1.69286e-06	0	0	3538856	133062	1.56073	2.55749	29	50
2900	420070	n_p=0.100000	WulffNilsenOracle (k=15)	0.745813	77427	272721	2.05952e-06	0	0	3463008	131120	1.57962	2.87189	29	50
2900	420070	n_p=0.100000	WulffNilsenOracle (k=15)	0.571029	77292	247916	1.67014e-06	0	0	3452520	130970	1.60965	3.16802	29	50
2900	420070	n_p=0.100000	WulffNilsenOracle (k=15)	0.742862	76408	272733	1.84484e-06	0	0	3411800	129408	1.47774	2.56763	29	50
2900	420070	n_p=0.100000	WulffNilsenOracle (k=15)	0.744819	77334	270062	1.69634e-06	0	0	3475816	131208	1.55534	2.62547	29	50
2900	420070	n_p=0.100000	WulffNilsenOracle (k=15)	0.534171	72828	243034	1.63122e-06	0	0	3174056	121780	1.47838	2.44114	29	50
2900	420070	n_p=0.100000	WulffNilsenOracle (k=15)	0.745995	77610	272807	1.8204e-06	0	0	3485368	131572	1.58636	3.2327	29	50
2900	420070	n_p=0.100000	WulffNilsenOracle (k=15)	0.668293	79127	262608	1.91602e-06	0	0	3583536	135186	1.6616	4.26217	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.843817	79127	284701	0.0691508	1326	13507	9957848	957764	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.627739	73796	256269	0.069192	1323	13483	9620704	947102	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.690045	79134	261467	0.0697744	1314	13475	9957952	957778	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.57721	76495	247083	0.0673868	1314	13458	9775176	952500	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.651342	74701	257154	0.0694331	1319	13484	9686712	948912	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.569659	75067	247414	0.0689483	1326	13487	9708872	949644	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.569923	75166	244650	0.0687439	1320	13484	9708848	949842	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.547667	73384	243462	0.0680514	1317	13462	9594912	946278	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.671482	77073	260471	0.0694323	1313	13467	9838392	953656	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.760065	77885	272254	0.0692394	1313	13458	9906760	955280	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.671718	77565	260057	0.060244	1309	13447	10282856	971918	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.666786	76582	257159	0.0610464	1315	13464	10208816	969762	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.843022	75900	284410	0.0610259	1334	13516	10173360	968290	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.865466	79911	287175	0.0605173	1316	13465	10441512	976778	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.539982	73437	243840	0.0604868	1316	13485	10012648	963568	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.543405	73421	244516	0.0610043	1317	13480	9999880	963434	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.728527	74230	268904	0.0607552	1327	13476	10063424	965056	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.551914	74660	244226	0.0612277	1317	13479	10088816	965966	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	1.05427	82645	314376	0.0610696	1325	13493	10612888	981714	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.734306	75890	268180	0.0608704	1323	13494	10162352	968462	1	1	1	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.624255	72618	254611	0.0153168	82	6238	9540864	944746	1.02055	1.15126	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.550295	75095	245667	0.014473	59	5701	9704904	949700	1.03114	1.27044	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.859694	81624	287956	0.0133445	52	5458	10117232	962758	1.052	1.41002	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.632165	74726	258213	0.0160388	77	6331	9692720	948962	1.03753	1.32675	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.72466	74603	270020	0.0145167	69	6000	9676744	948716	1.04153	1.60949	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.938185	79877	299056	0.016105	84	6287	10022648	959264	1.05425	1.40844	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.854865	79893	286497	0.0146573	63	5876	10010792	959296	1.0454	1.65184	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.527054	71850	242242	0.0148671	67	5861	9503632	943210	1.03653	1.63325	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.631279	74538	256676	0.0139515	54	5764	9658176	948586	1.05549	1.39706	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.653631	77610	258675	0.0150155	61	5708	9870432	954730	1.04104	1.36575	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.576319	78756	250505	0.0127255	71	6239	10354672	973976	1.06377	1.48236	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.580316	71398	242377	0.0127594	61	5884	9895280	959454	1.05194	1.35404	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.528541	70894	241175	0.0125587	59	5731	9854048	958308	1.03839	1.32675	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.55898	75659	245554	0.0113625	66	5995	10154376	968002	1.07037	1.63189	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.737015	75564	269933	0.0119975	66	6105	10137488	967644	1.04428	1.35583	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.649759	76428	258946	0.010701	56	5582	10213664	970014	1.04329	1.40844	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.852119	80081	287782	0.0117659	69	6108	10442168	976860	1.06326	1.40844	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.748035	76709	271252	0.0107081	56	5738	10232360	970460	1.06677	1.40844	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.689842	82110	265065	0.0106688	55	5322	10555824	980956	1.06255	1.40844	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.543129	72906	244264	0.0105791	56	5623	9975392	962256	1.02768	1.35328	15	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.733422	76647	270821	0.00751501	17	2954	9796936	952804	1.21817	1.97109	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.56458	76476	248284	0.00742142	16	2995	9805104	952462	1.23579	1.95728	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.577013	79159	251612	0.00837934	22	3369	9977912	957828	1.26137	2.07298	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.735837	76978	273067	0.00749153	18	2965	9830496	953466	1.19057	1.97109	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.652841	77582	260816	0.00746207	19	2984	9865792	954674	1.2512	2.39034	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.629499	73759	255198	0.00673192	16	2812	9618200	947028	1.21019	1.92502	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.643919	75937	258130	0.00632379	12	2443	9752392	951384	1.30695	2.17254	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.624914	73155	256952	0.00793124	18	3130	9583176	945820	1.26704	2.15683	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.77096	80574	276056	0.00799194	21	3298	10057888	960658	1.22864	2.11463	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.568674	78161	249677	0.00662114	13	2517	9891768	955832	1.23702	1.90635	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.848459	79341	285674	0.00587766	17	3043	10400872	975596	1.27786	2.22198	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.528346	71960	240649	0.00645554	21	3366	9924256	960738	1.27563	2.06954	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.771124	80908	275215	0.00548939	16	2763	10485776	978170	1.22416	2.17254	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.53721	73280	243042	0.00649516	20	3307	10001904	962978	1.31477	3.36413	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.561362	76525	248557	0.00616974	19	3241	10201800	969986	1.21934	1.9565	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.73937	76009	270235	0.00562503	16	2867	10171144	968736	1.20593	2.20801	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.656294	77637	260043	0.00615691	19	3186	10288776	972192	1.28158	2.17668	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.733994	75371	270592	0.00639879	18	3138	10133496	967290	1.20809	1.89501	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.645791	75648	257975	0.00653302	16	2928	10160112	968140	1.28501	2.56337	29	50
2900	420070	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.64648	74716	257022	0.005828	17	2987	10100368	966442	1.26924	1.8419	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.562544	74331	245620	0.00487009	1456	2804	166304	12086	1.01791	1.24257	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.577007	77042	247295	0.00514415	1551	2897	167248	12204	1.03904	1.41781	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.650985	74875	257736	0.00487915	1464	2772	166464	12106	1.02301	1.17334	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.654192	74983	258197	0.00508718	1511	2898	167728	12264	1.02749	1.44426	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.754163	76593	270245	0.00488935	1464	2826	168192	12322	1.02093	1.3132	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.864276	79256	284828	0.00513886	1535	2967	170288	12584	1.03009	1.44426	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.742497	74477	269542	0.00493268	1475	2835	167520	12238	1.01846	1.3132	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.545974	72047	242089	0.0049442	1503	2804	165008	11924	1.03034	1.44426	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.843575	76692	282676	0.00499713	1494	2878	167568	12244	1.02146	1.3132	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.659998	75985	257828	0.00499925	1495	2865	166944	12166	1.04159	1.89501	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.653956	75326	257052	0.000564561	108	417	167328	12214	1.02738	1.3132	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.743263	74781	270314	0.000582465	112	428	167216	12200	1.02586	1.41781	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.68145	78982	260059	0.000601593	113	444	169472	12482	1.03061	1.41781	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.5552	73795	243553	0.000554659	108	409	165792	12022	1.0223	1.3132	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.773334	79467	273827	0.000608466	113	454	170880	12658	1.03781	1.63325	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.655909	74914	257236	0.000586139	113	424	165680	12008	1.0432	1.63325	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.633964	71827	253397	0.000566611	111	415	163792	11772	1.02929	1.3132	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.564251	75264	245455	0.000598707	116	442	166720	12138	1.04025	1.44426	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.736062	73790	268778	0.000581372	112	428	165584	11996	1.03449	1.3132	29	50
2900	420070	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.672235	78165	261150	0.00061451	115	454	169520	12488	1.03426	1.41781	29	50
3000	450374	n_p=0.100000	DijkstraPairOracle	2.047e-06	0	0	0.0101396	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairOracle	1.863e-06	0	0	0.0101277	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairOracle	2.376e-06	0	0	0.0102561	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairOracle	1.765e-06	0	0	0.0101408	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairOracle	2.014e-06	0	0	0.010169	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairOracle	2.059e-06	0	0	0.010076	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairOracle	1.905e-06	0	0	0.0101224	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairOracle	1.706e-06	0	0	0.0101009	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairOracle	2.47e-06	0	0	0.010065	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairOracle	1.992e-06	0	0	0.0100931	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairMapOracle	2.093e-06	0	0	0.0555888	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairMapOracle	1.903e-06	0	0	0.0556504	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairMapOracle	1.939e-06	0	0	0.0557229	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairMapOracle	1.987e-06	0	0	0.055609	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairMapOracle	1.919e-06	0	0	0.0555625	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairMapOracle	2.094e-06	0	0	0.0562203	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairMapOracle	2.147e-06	0	0	0.0562072	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairMapOracle	1.966e-06	0	0	0.0558102	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairMapOracle	2.327e-06	0	0	0.0556805	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraPairMapOracle	1.723e-06	0	0	0.05563	1468	14323	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraBidirectionalOracle	2.099e-06	0	0	0.0104639	103	12514	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraBidirectionalOracle	2.719e-06	0	0	0.0104648	103	12514	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraBidirectionalOracle	2.55e-06	0	0	0.0104584	103	12514	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraBidirectionalOracle	1.991e-06	0	0	0.0104654	103	12514	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraBidirectionalOracle	2.442e-06	0	0	0.0104798	103	12514	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraBidirectionalOracle	2.135e-06	0	0	0.0104851	103	12514	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraBidirectionalOracle	1.984e-06	0	0	0.0104802	103	12514	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraBidirectionalOracle	1.868e-06	0	0	0.0104762	103	12514	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraBidirectionalOracle	2.235e-06	0	0	0.0104414	103	12514	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	DijkstraBidirectionalOracle	2.637e-06	0	0	0.0104179	103	12514	7278000	900748	1	1	1	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=3)	2.54415	143683	384501	1.12512e-06	0	0	9121704	281360	1.37593	2.03778	5	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=3)	2.48946	134891	375956	1.1332e-06	0	0	8568552	263776	1.54269	2.35445	5	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=3)	2.51832	125550	379231	1.09442e-06	0	0	7984512	245094	1.40703	2.06281	5	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=3)	2.22351	123254	337845	1.06838e-06	0	0	7824048	240502	1.36537	1.8399	5	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=3)	1.72575	136830	276223	1.02496e-06	0	0	8692528	267654	1.44976	2.26723	5	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=3)	3.41167	143379	498880	1.10616e-06	0	0	9200552	280752	1.35918	1.97711	5	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=3)	1.9194	165410	307127	1.1172e-06	0	0	10458528	324814	1.58354	2.96908	5	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=3)	1.63699	180027	273342	1.07066e-06	0	0	11364136	354048	1.52471	2.38862	5	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=3)	2.81192	140388	419318	1.08514e-06	0	0	8922976	274770	1.38949	2.13127	5	50
3000	450374	n_p=0.100000	ThorupZwickOracle (k=3)	1.93305	123718	300580	1.04948e-06	0	0	7838624	241430	1.36148	2.0841	5	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=3)	2.45172	127367	368151	1.03586e-06	0	0	8152656	251728	1.44305	2.07007	5	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=3)	2.19375	131718	334759	1.08048e-06	0	0	8417704	260430	1.38728	1.97029	5	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=3)	2.43898	126573	366424	1.06266e-06	0	0	8107840	250140	1.46647	2.38917	5	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=3)	2.09971	134357	324513	1.0814e-06	0	0	8595472	265708	1.42801	2.13699	5	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=3)	2.00366	160998	314334	1.15972e-06	0	0	10273016	318990	1.53688	2.47871	5	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=3)	1.90022	119696	284035	1.11082e-06	0	0	7652584	236386	1.3638	2.08272	5	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=3)	2.256	141223	319468	1.1562e-06	0	0	9037264	279440	1.49534	2.28313	5	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=3)	1.94353	124071	286951	1.18588e-06	0	0	7944528	245136	1.52487	2.52348	5	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=3)	1.91584	115238	278881	1.0964e-06	0	0	7363512	227470	1.40769	1.90536	5	50
3000	450374	n_p=0.100000	WulffNilsenOracle (k=3)	2.58205	117570	357924	1.15232e-06	0	0	7528840	232134	1.35991	2.37772	5	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	1.93148	133319	284668	0.0280933	442	11169	15739496	1161380	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	1.92314	119643	270496	0.0278083	462	11278	14847608	1134028	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	3.27905	134013	451377	0.028667	492	11417	15835480	1162768	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	2.64223	137905	391177	0.026646	453	11153	16075624	1170552	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	2.09556	129799	319549	0.0269354	465	11269	15517464	1154340	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	2.08458	120793	297507	0.0303716	479	11316	14929736	1136328	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	2.07463	126333	291006	0.0282404	455	11185	15273848	1147408	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	2.48991	132569	360460	0.0272762	482	11440	15701112	1159880	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	2.04435	145018	310163	0.0248967	427	10967	16491200	1184778	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	3.064	136334	440939	0.0263803	480	11294	15972784	1167410	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	2.28831	140904	343121	0.0259277	447	11158	16295712	1179550	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	1.65545	148733	264368	0.0253251	440	11168	16771992	1195208	1	1	1	50
3000	450374	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	2.71842	125421	391725	0.0280664	502	11546	15298216	1148584	1	1	1	50
