n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1000	449357	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.50443	29237	109125	0.00465412	22	3191	8971336	954182	1.032	1.24464	3	50
1000	449357	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.795653	27304	63859	0.0051503	26	3282	8902784	951316	1.032	1.28764	3	50
1000	449357	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	1.21177	32263	90408	0.00314103	8	2450	9174568	960234	1.13141	2.09989	5	50
1000	449357	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	1.28849	32140	95552	0.0031652	9	2491	9193392	960988	1.22379	2.00133	5	50
1000	449357	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.15349	27649	85356	0.00140841	445	967	63344	4916	1.00974	1.30315	5	50
1000	449357	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.66858	34428	119780	0.000316687	54	243	66064	5256	1.00763	1.30315	5	50
1000	449357	n_p=0.900000	ThorupZwickOracle (k=5)	0.448409	19339	50156	1.12358e-06	0	0	1067080	33668	1.46738	2.85191	9	50
1000	449357	n_p=0.900000	WulffNielsenOracle (k=5)	0.534374	19643	55623	1.02322e-06	0	0	1160016	37276	1.47887	2.5907	9	50
1000	449357	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.71171	19908	66345	0.02902	280	5296	8310512	933520	1	1	1	50
1000	449357	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.792378	19248	71240	0.03009	289	5312	8344256	935200	1	1	1	50
1000	449357	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.445689	19705	49893	0.005632	26	3334	8311736	933114	1.0352	1.24993	5	50
1000	449357	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.606661	18659	59387	0.00600601	26	3351	8306680	934022	1.02209	1.26209	5	50
1000	449357	n_p=0.900000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.70693	19335	65561	0.00358363	10	2516	8275000	932374	1.10456	1.82139	9	50
1000	449357	n_p=0.900000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.533065	19089	54975	0.00373048	10	2538	8337864	934882	1.1698	1.92346	9	50
1000	449357	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.740527	21358	67723	0.00136205	446	915	59328	4414	1.02033	1.30315	9	50
1000	449357	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.344221	18164	42971	0.000269043	58	210	58176	4270	1.03645	1.6681	9	50
1000	449357	n_p=0.900000	ThorupZwickOracle (k=7)	0.618147	19043	68962	1.47616e-06	0	0	940200	31072	1.46293	3.19179	13	50
1000	449357	n_p=0.900000	WulffNielsenOracle (k=7)	0.356514	18390	53248	1.04972e-06	0	0	976696	32766	1.4895	4.01478	13	50
1000	449357	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.464351	20020	60131	0.0337805	327	5449	8218160	931740	1	1	1	50
1000	449357	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.611342	18208	68991	0.033796	333	5460	8175984	931116	1	1	1	50
1000	449357	n_p=0.900000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.377686	20141	55200	0.00640634	29	3400	8225528	931982	1.03146	1.23675	7	50
1000	449357	n_p=0.900000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.466807	20390	60371	0.00641972	33	3431	8315312	935480	1.0227	1.27061	7	50
1000	449357	n_p=0.900000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.454185	19626	60339	0.00367033	9	2484	8191872	930952	1.20486	2.08277	13	50
1000	449357	n_p=0.900000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.386035	20498	55920	0.00377974	10	2612	8325376	935696	1.18939	2.10872	13	50
1000	449357	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.494217	27936	66620	0.00143055	451	991	63376	4920	1.01525	1.37582	13	50
1000	449357	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.927264	21788	87705	0.00027248	54	218	60208	4524	1.01287	1.30315	13	50
1000	449357	n_p=0.900000	ThorupZwickOracle (k=9)	0.395663	20721	65139	1.72894e-06	0	0	943528	32424	1.59037	3.07285	17	50
1000	449357	n_p=0.900000	WulffNielsenOracle (k=9)	0.383558	18640	62888	1.50478e-06	0	0	932984	33262	1.54296	3.33465	17	50
1000	449357	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.418377	20347	64601	0.0369466	351	5513	8127496	930390	1	1	1	50
1000	449357	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.36233	18661	63149	0.0367665	351	5518	8155912	932018	1	1	1	50
1000	449357	n_p=0.900000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.45627	19178	69092	0.00656971	25	3370	8062864	928052	1.04003	1.40111	9	50
1000	449357	n_p=0.900000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.545577	19338	74005	0.00669728	29	3387	8188400	933372	1.01087	1.14485	9	50
1000	449357	n_p=0.900000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.602242	23597	78856	0.00453513	11	2626	8344104	936890	1.14822	1.60031	17	50
1000	449357	n_p=0.900000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.565479	20701	74894	0.00418633	10	2534	8272552	936098	1.17438	1.9735	17	50
1000	449357	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.420735	22424	69120	0.00138373	451	919	58608	4324	1.02626	1.40111	17	50
1000	449357	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.488326	20621	70211	0.000333367	58	214	57456	4180	1.03383	1.33495	17	50
1000	449357	n_p=0.900000	ThorupZwickOracle (k=11)	0.582309	20979	84547	1.83288e-06	0	0	841592	30936	1.50201	2.4484	21	50
1000	449357	n_p=0.900000	WulffNielsenOracle (k=11)	0.498258	21286	79951	1.24382e-06	0	0	1004488	37204	1.61217	2.6325	21	50
1000	449357	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.579617	21259	85193	0.039138	369	5569	8072360	930210	1	1	1	50
1000	449357	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.491278	21074	78871	0.0379232	363	5550	8197648	935530	1	1	1	50
1000	449357	n_p=0.900000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.577412	21201	85296	0.00719232	29	3384	8067992	930094	1.03006	1.50043	11	50
1000	449357	n_p=0.900000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.497624	21363	79519	0.00626174	23	3219	8214744	935940	1.03535	1.28764	11	50
1000	449357	n_p=0.900000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.406217	21148	74953	0.00484067	11	2626	8071056	929988	1.21139	2.14657	21	50
1000	449357	n_p=0.900000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.504812	21819	81700	0.0044642	11	2620	8252456	936850	1.20003	2.3124	21	50
1000	449357	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.384202	19137	72353	0.001248	426	819	54656	3830	1.02581	1.31707	21	50
1000	449357	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.606508	22705	87759	0.00026122	55	206	58432	4302	1.02432	1.30315	21	50
1000	499500	n_p=1.000000	DijkstraPairOracle	1.613e-06	0	0	0.00958935	486	5849	8016016	999000	1	1	1	50
1000	499500	n_p=1.000000	DijkstraPairMapOracle	2.066e-06	0	0	0.0514805	486	5849	8016016	999000	1	1	1	50
1000	499500	n_p=1.000000	DijkstraBidirectionalOracle	1.953e-06	0	0	0.00847867	53	7251	8016016	999000	1	1	1	50
1000	499500	n_p=1.000000	ThorupZwickOracle (k=2)	4.02437	63632	248090	6.4116e-07	0	0	3932920	125260	1.41145	2.35714	3	50
1000	499500	n_p=1.000000	ThorupZwickOracle (k=6)	0.880522	20124	77445	1.19908e-06	0	0	1053256	34236	1.5106	2.45624	11	50
1000	499500	n_p=1.000000	WulffNielsenOracle (k=6)	0.522669	21662	57294	1.2581e-06	0	0	1237120	40312	1.62809	3.84715	11	50
1000	499500	n_p=1.000000	ThorupZwickOracle (k=3)	0.828579	31094	63209	8.0932e-07	0	0	1904768	59182	1.48751	2.6182	5	50
1000	499500	n_p=1.000000	WulffNielsenOracle (k=3)	1.29561	30816	89614	7.3666e-07	0	0	1889096	59626	1.42594	2.6182	5	50
1000	499500	n_p=1.000000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	1.06094	27387	75545	0.0245142	215	5112	9671080	1050768	1	1	1	50
1000	499500	n_p=1.000000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	1.13287	32627	80749	0.0223915	193	4995	10021192	1062248	1	1	1	50
1000	499500	n_p=1.000000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.48854	30680	100434	0.00502304	24	3333	9875984	1057354	1.01803	1.16067	3	50
1000	499500	n_p=1.000000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.832149	24399	60973	0.00630197	34	3540	9510728	1045792	1.01569	1.16682	3	50
1000	499500	n_p=1.000000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.961568	26997	69682	0.00328254	10	2628	9655320	1049988	1.18683	2.06607	5	50
1000	499500	n_p=1.000000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.950538	32643	70372	0.00296937	7	2464	10035144	1062280	1.17496	1.77061	5	50
1000	499500	n_p=1.000000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.74206	31824	112323	0.001566	483	1065	66352	5292	1.00364	1.14047	5	50
1000	499500	n_p=1.000000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.15609	26634	79609	0.000322484	56	254	64496	5060	1.01898	1.37658	5	50
1000	499500	n_p=1.000000	ThorupZwickOracle (k=5)	0.570518	18371	54543	1.13576e-06	0	0	1007528	31732	1.41239	2.43684	9	50
1000	499500	n_p=1.000000	WulffNielsenOracle (k=5)	0.712336	21490	63001	1.30762e-06	0	0	1274680	40970	1.53119	2.49571	9	50
1000	499500	n_p=1.000000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.780237	20022	67124	0.034804	312	5447	9125424	1034034	1	1	1	50
1000	499500	n_p=1.000000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.479868	18995	50177	0.0358281	319	5462	9142024	1034980	1	1	1	50
1000	499500	n_p=1.000000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.495967	20318	51199	0.00596898	26	3406	9150544	1034626	1.02992	1.43803	5	50
1000	499500	n_p=1.000000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.895606	21302	73997	0.00645572	28	3461	9268832	1039594	1.03744	1.37115	5	50
1000	499500	n_p=1.000000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.562523	24704	55930	0.00353154	9	2520	9422496	1043398	1.28334	2.26339	9	50
1000	499500	n_p=1.000000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.879632	20031	72049	0.00373087	9	2552	9190328	1037052	1.17094	1.8383	9	50
1000	499500	n_p=1.000000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.809693	21544	68362	0.00149122	483	987	61296	4660	1.01711	1.26394	9	50
1000	499500	n_p=1.000000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.469445	17191	47974	0.000282996	57	223	58608	4324	1.0381	1.38173	9	50
1000	499500	n_p=1.000000	ThorupZwickOracle (k=7)	0.687931	19321	70314	1.29998e-06	0	0	956728	31628	1.50758	2.29808	13	50
1000	499500	n_p=1.000000	WulffNielsenOracle (k=7)	0.417594	20356	55074	1.08894e-06	0	0	1100104	36698	1.61268	2.43338	13	50
1000	499500	n_p=1.000000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.51312	20073	61357	0.040719	367	5584	9017080	1032132	1	1	1	50
1000	499500	n_p=1.000000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.480652	18180	58660	0.0395323	356	5563	8979136	1031346	1	1	1	50
1000	499500	n_p=1.000000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.486538	18942	59715	0.00635736	26	3291	8959344	1029870	1.01954	1.29799	7	50
1000	499500	n_p=1.000000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.408755	19708	55489	0.00659071	32	3468	9074688	1034402	1.00873	1.11597	7	50
1000	499500	n_p=1.000000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.583251	18522	63743	0.00421953	11	2722	8924640	1029030	1.1807	2.20242	13	50
1000	499500	n_p=1.000000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.576195	18057	63823	0.00391369	11	2643	8967224	1031100	1.12792	1.64812	13	50
1000	499500	n_p=1.000000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.805169	20475	76732	0.00150493	497	986	59776	4470	1.02708	1.36381	13	50
1000	499500	n_p=1.000000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.436006	21110	59211	0.000292666	56	232	61072	4632	1.02223	1.26394	13	50
1000	499500	n_p=1.000000	ThorupZwickOracle (k=9)	0.416774	19106	64237	1.61976e-06	0	0	839552	29194	1.3801	2.12959	17	50
1000	499500	n_p=1.000000	WulffNielsenOracle (k=9)	0.657109	20540	76262	1.57148e-06	0	0	1045496	37062	1.58084	2.79369	17	50
1000	499500	n_p=1.000000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.403834	18259	63279	0.0443713	391	5647	8808776	1026500	1	1	1	50
1000	499500	n_p=1.000000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.512488	19534	69371	0.0441528	396	5666	8998976	1034050	1	1	1	50
1000	499500	n_p=1.000000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.409738	19410	63663	0.00746193	32	3477	8880496	1028802	1.01991	1.22723	9	50
1000	499500	n_p=1.000000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.403652	18662	63337	0.00797322	36	3616	8953104	1032306	1.02058	1.29637	9	50
1000	499500	n_p=1.000000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.609707	19565	75317	0.00464537	11	2732	8879128	1029112	1.18416	1.98212	17	50
1000	499500	n_p=1.000000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.826199	21603	87628	0.00464351	12	2749	9122216	1038188	1.17526	1.63661	17	50
1000	499500	n_p=1.000000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.619531	20087	75430	0.00150672	496	966	58416	4300	1.04197	1.7221	17	50
1000	499500	n_p=1.000000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.501781	18443	68655	0.000279504	60	221	56256	4030	1.05423	1.7221	17	50
1000	499500	n_p=1.000000	ThorupZwickOracle (k=11)	0.741484	21344	90980	1.7961e-06	0	0	854832	31666	1.3957	2.49571	21	50
1000	499500	n_p=1.000000	WulffNielsenOracle (k=11)	0.472981	22180	76888	1.27756e-06	0	0	1065368	38846	1.53616	2.49776	21	50
1000	499500	n_p=1.000000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.535929	20519	79038	0.0472687	411	5695	8833928	1029016	1	1	1	50
1000	499500	n_p=1.000000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.63936	21244	86257	0.0454916	406	5681	9007872	1035954	1	1	1	50
1000	499500	n_p=1.000000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.755363	22414	92837	0.00896608	38	3657	8940016	1032806	1.04911	1.43803	11	50
1000	499500	n_p=1.000000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.641278	21242	86291	0.00732612	31	3504	9011392	1036086	1.02747	1.31521	11	50
1000	499500	n_p=1.000000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.646364	21464	86645	0.00508474	11	2697	8887632	1030906	1.18134	1.75047	21	50
1000	499500	n_p=1.000000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.630747	20470	85485	0.00505598	15	2944	8962608	1034508	1.16195	1.75047	21	50
1000	499500	n_p=1.000000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.464686	22318	76679	0.001405	472	920	57984	4246	1.02135	1.37658	21	50
1000	499500	n_p=1.000000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.467975	22185	77784	0.000284848	58	221	58224	4276	1.03907	1.38173	21	50
