n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
2300	264742	n_p=0.100000	WulffNielsenOracle (k=5)	0.675133	59491	131121	2.26078e-06	0	0	3661136	116672	1.60104	3.08599	9	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=5)	0.950685	59606	185451	1.39282e-06	0	0	3610536	116902	1.41167	2.56312	9	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=5)	0.707468	57571	155792	1.41468e-06	0	0	3491280	112832	1.49812	2.34545	9	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=5)	0.691376	54195	152621	1.44304e-06	0	0	3293424	106080	1.51537	2.76068	9	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=5)	0.714605	58052	156506	1.51326e-06	0	0	3542248	113794	1.55751	2.79847	9	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=5)	0.41064	52989	105872	1.69248e-06	0	0	3268144	103668	1.47993	2.25373	9	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=5)	0.59061	49858	120336	1.51332e-06	0	0	3054840	97406	1.5247	2.90403	9	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=5)	0.474563	56599	102023	1.49952e-06	0	0	3480480	110888	1.4732	2.40061	9	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=6)	0.430012	51303	113049	1.59934e-06	0	0	2887552	91094	1.5374	2.97098	11	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=6)	0.506106	52864	123663	1.72756e-06	0	0	2962488	94216	1.45963	2.63637	11	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=6)	1.10074	62421	206105	1.52094e-06	0	0	3494480	113330	1.51104	3.25687	11	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=6)	0.34022	52804	106789	1.44754e-06	0	0	2996328	94096	1.45113	2.22596	11	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=6)	0.712256	59216	166382	1.67686e-06	0	0	3327208	106920	1.58288	2.71119	11	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=6)	0.624254	52758	141218	1.66226e-06	0	0	2948040	94004	1.64172	3.61302	11	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=6)	0.496583	57578	128830	1.62794e-06	0	0	3251192	103644	1.63464	2.57527	11	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=6)	0.372099	48488	109751	1.48246e-06	0	0	2696904	85464	1.49488	2.04442	11	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=6)	0.523121	56271	136103	1.5105e-06	0	0	3168720	101030	1.69906	3.43154	11	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=6)	0.497561	52119	131815	1.5161e-06	0	0	2909120	92726	1.50742	3.12959	11	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=6)	0.515638	52533	131853	2.12712e-06	0	0	3093176	100454	1.59372	3.13956	11	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=6)	0.493557	50177	129706	1.52684e-06	0	0	2949176	95742	1.50808	2.77459	11	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=6)	0.573831	52724	141592	1.40594e-06	0	0	3106816	100836	1.50918	2.19857	11	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=6)	0.379753	49045	110289	1.6457e-06	0	0	2903464	93478	1.52691	2.93103	11	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=6)	0.385449	50442	111699	1.43418e-06	0	0	2984736	96272	1.56663	2.50866	11	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=6)	0.693182	54845	161568	1.5288e-06	0	0	3221528	105078	1.57228	3.05511	11	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=6)	0.547542	49308	136804	1.62468e-06	0	0	2890496	94004	1.412	2.3343	11	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=6)	0.56114	51268	140299	1.69108e-06	0	0	3003968	97924	1.53538	2.71479	11	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=6)	0.583852	52725	140956	1.56342e-06	0	0	3090488	100838	1.56467	3.28972	11	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=6)	0.518351	52822	132820	1.5878e-06	0	0	3107296	101032	1.53369	2.3468	11	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=7)	0.372932	47079	116942	1.75642e-06	0	0	2496024	80344	1.48708	2.20808	13	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=7)	0.440657	48285	126473	1.7459e-06	0	0	2552072	82756	1.50943	2.45834	13	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=7)	0.442518	51228	130161	1.58146e-06	0	0	2752560	88642	1.52573	2.60372	13	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=7)	0.577904	54947	152043	2.0638e-06	0	0	2964216	96080	1.63132	3.66168	13	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=7)	0.570669	50783	138739	1.77188e-06	0	0	2699528	87752	1.49941	2.3664	13	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=7)	0.481622	52085	130617	1.7238e-06	0	0	2789384	90356	1.65125	2.62433	13	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=7)	0.413682	46378	124896	1.67382e-06	0	0	2441920	78942	1.42797	2.06246	13	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=7)	0.33737	52852	114458	1.65154e-06	0	0	2856992	91890	1.54298	3.16205	13	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=7)	0.353321	46800	116569	1.53764e-06	0	0	2463328	79786	1.44498	2.35188	13	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=7)	0.346807	44976	113226	1.70452e-06	0	0	2362464	76138	1.50312	2.88672	13	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=7)	0.428373	47857	126865	1.29334e-06	0	0	2706944	88800	1.46275	2.62309	13	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=7)	0.439193	50528	129839	1.23654e-06	0	0	2871736	94142	1.60291	3.43916	13	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=7)	0.396306	51350	121421	1.37626e-06	0	0	2920184	95786	1.65694	2.44767	13	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=7)	0.35361	46603	115803	1.23884e-06	0	0	2624976	86292	1.4997	2.36588	13	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=7)	0.490583	47943	134781	1.36724e-06	0	0	2690224	88972	1.58833	2.52002	13	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=7)	0.316976	49358	110376	1.17888e-06	0	0	2826296	91802	1.57456	2.20134	13	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=7)	0.57029	51901	149206	1.5392e-06	0	0	2931120	96888	1.531	2.71479	13	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=7)	0.643771	54117	150995	1.45198e-06	0	0	3081376	101320	1.48291	2.39571	13	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=7)	0.509316	49886	138040	1.40878e-06	0	0	2811976	92858	1.55511	2.14775	13	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=7)	0.50094	51173	138841	1.38582e-06	0	0	2892192	95432	1.56896	2.91132	13	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=8)	0.418301	49668	128623	1.999e-06	0	0	2531112	83220	1.61182	2.68038	15	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=8)	0.44793	47175	134416	1.83598e-06	0	0	2375072	78234	1.45017	2.96763	15	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=8)	0.394472	51520	129733	1.89688e-06	0	0	2648120	86924	1.63133	3.18772	15	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=8)	0.464977	54008	141330	1.8721e-06	0	0	2784008	91900	1.609	2.43111	15	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=8)	0.37197	49030	128015	1.89064e-06	0	0	2489528	81944	1.40445	2.45909	15	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=8)	0.358069	56540	126495	1.78626e-06	0	0	2975960	96964	1.70149	2.93502	15	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=8)	0.35018	51042	125740	1.59672e-06	0	0	2600872	85968	1.45081	2.65124	15	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=8)	0.501058	50020	146552	1.8536e-06	0	0	2531160	83924	1.53796	2.61739	15	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=8)	0.418546	53003	132442	1.9763e-06	0	0	2728816	89890	1.58947	2.86946	15	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=8)	0.571647	51616	156753	2.0378e-06	0	0	2625688	87116	1.52182	3.01487	15	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=8)	0.444434	52875	133400	2.02152e-06	0	0	2885784	96534	1.51509	2.3819	15	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=8)	0.456623	52164	131325	1.40002e-06	0	0	2840304	95112	1.55876	2.79869	15	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=8)	0.397958	59729	131998	1.29088e-06	0	0	3335272	110242	1.52884	2.74078	15	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=8)	0.438631	50142	137683	1.56584e-06	0	0	2706000	91068	1.62718	2.64069	15	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=8)	0.498672	47647	143072	1.37776e-06	0	0	2546056	86078	1.50195	2.64692	15	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=8)	0.332698	50727	122355	1.48878e-06	0	0	2751672	92238	1.47017	2.63143	15	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=8)	0.444505	50842	138322	1.39652e-06	0	0	2769456	92468	1.57874	2.775	15	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=8)	0.513071	51591	148339	1.40992e-06	0	0	2809016	93966	1.57009	3.06072	15	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=8)	0.364941	47847	126303	1.57946e-06	0	0	2576760	86478	1.46432	2.26071	15	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=8)	0.691948	55881	179876	1.34472e-06	0	0	3055576	102546	1.55339	2.95688	15	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=9)	0.465482	49354	144483	2.09488e-06	0	0	2388400	80290	1.5603	2.07679	17	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=9)	0.552296	48803	153981	1.87624e-06	0	0	2331288	79188	1.48759	2.83416	17	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=9)	0.360785	46326	132292	1.93688e-06	0	0	2200224	74234	1.46272	2.90111	17	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=9)	0.542657	50986	155980	2.05454e-06	0	0	2474992	83554	1.44402	2.34685	17	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=9)	0.532542	52985	157407	2.18464e-06	0	0	2597096	87552	1.6642	3.14421	17	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=9)	0.49975	52208	156989	1.84818e-06	0	0	2559760	85998	1.58255	3.42118	17	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=9)	0.443741	52329	147933	1.84038e-06	0	0	2565912	86240	1.67208	3.35605	17	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=9)	0.331765	52543	130226	2.01948e-06	0	0	2594024	86668	1.68804	2.6708	17	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=9)	0.374376	50037	137090	2.41802e-06	0	0	2435128	81656	1.51787	2.79702	17	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=9)	0.568805	52830	165961	2.11808e-06	0	0	2580880	87242	1.57086	2.54654	17	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=9)	0.446213	48527	144062	1.68624e-06	0	0	2602832	90136	1.47668	2.62433	17	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=9)	0.440147	50522	145895	1.625e-06	0	0	2729704	94126	1.59303	2.90087	17	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=9)	0.309144	47704	125008	1.60588e-06	0	0	2569288	88490	1.53198	2.27386	17	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=9)	0.34168	48393	128191	1.91502e-06	0	0	2594064	89868	1.46578	2.69814	17	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=9)	0.47772	54950	151077	1.91254e-06	0	0	3021112	102982	1.60972	3.07987	17	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=9)	0.410859	52004	138297	2.29362e-06	0	0	2837208	97090	1.68344	2.65072	17	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=9)	0.509261	52351	148295	1.89632e-06	0	0	2832320	97784	1.52685	2.3649	17	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=9)	0.460617	48265	143158	1.50956e-06	0	0	2594144	89612	1.39576	2.75695	17	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=9)	0.528992	50584	154942	1.76486e-06	0	0	2718264	94250	1.47731	2.86423	17	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=9)	0.323925	47356	124562	1.61838e-06	0	0	2553960	87794	1.47538	3.30856	17	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=10)	0.300274	46727	131654	1.96844e-06	0	0	2122624	72734	1.46831	2.75651	19	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=10)	0.33179	48598	134202	2.2126e-06	0	0	2238184	76476	1.65591	2.60069	19	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=10)	0.384013	54941	145396	2.00476e-06	0	0	2591728	89162	1.49377	2.53332	19	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=10)	0.462062	53186	157253	2.33764e-06	0	0	2505384	85652	1.65362	2.95688	19	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=10)	0.303217	47265	132456	2.1482e-06	0	0	2142096	73810	1.49502	2.64607	19	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=10)	0.577111	55776	177675	2.29424e-06	0	0	2644808	90832	1.64317	2.81891	19	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=10)	0.372461	48672	143649	1.9648e-06	0	0	2229704	76624	1.49118	2.60021	19	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=10)	0.445602	52691	156957	2.12554e-06	0	0	2476736	84662	1.51963	2.84783	19	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=10)	0.370824	50233	146028	1.93914e-06	0	0	2313968	79746	1.48061	3.10079	19	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=10)	0.397661	54227	148987	2.11888e-06	0	0	2575760	87734	1.66189	3.2978	19	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=10)	0.476583	53438	158110	1.92484e-06	0	0	2788256	97656	1.47774	2.31504	19	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=10)	0.366031	55973	143709	1.59442e-06	0	0	2962872	102726	1.55178	3.29965	19	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=10)	0.458415	53417	158045	1.84358e-06	0	0	2793400	97614	1.61639	2.99693	19	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=10)	0.379145	50229	145218	1.64498e-06	0	0	2608408	91238	1.44954	2.40128	19	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=10)	0.423971	49643	153615	1.93206e-06	0	0	2547464	90066	1.4844	3.25917	19	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=10)	0.558764	54557	167700	1.91402e-06	0	0	2861544	99894	1.69004	3.56391	19	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=10)	0.384153	51789	146839	1.72984e-06	0	0	2698584	94358	1.61271	3.07832	19	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=10)	0.698789	57832	189538	1.89896e-06	0	0	3045680	106444	1.54818	2.85363	19	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=10)	0.375785	48657	142950	1.66878e-06	0	0	2498232	88094	1.54192	2.42508	19	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=10)	0.423295	48455	152299	1.76232e-06	0	0	2476232	87690	1.48873	2.6804	19	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=11)	0.388366	53482	147465	2.70836e-06	0	0	2414784	83942	1.60933	2.62657	21	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=11)	0.623816	51188	173042	2.09226e-06	0	0	2237568	79354	1.43008	2.2098	21	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=11)	0.686503	56375	186515	2.40084e-06	0	0	2565288	89728	1.53518	2.36901	21	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=11)	0.426673	53231	148525	2.38466e-06	0	0	2395624	83440	1.60962	2.53048	21	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=11)	0.42456	50433	144868	2.74224e-06	0	0	2218744	77844	1.54625	3.5111	21	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=11)	0.552862	52009	172995	2.18362e-06	0	0	2293096	80996	1.44886	2.22008	21	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=11)	0.418948	55430	159871	2.15892e-06	0	0	2521152	87838	1.52057	2.31504	21	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=11)	0.533911	52761	174733	2.05752e-06	0	0	2327528	82500	1.4577	3.29716	21	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=11)	0.401824	52249	155959	2.6543e-06	0	0	2328376	81476	1.52443	2.66748	21	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=11)	0.392099	50280	153946	1.93902e-06	0	0	2197904	77538	1.45059	3.41798	21	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=11)	0.471917	52757	164097	1.61372e-06	0	0	2663824	95548	1.55816	2.32953	21	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=11)	0.667708	57583	197713	1.6045e-06	0	0	2932016	104840	1.56058	3.0904	21	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=11)	0.403986	51247	154049	1.9429e-06	0	0	2582160	92528	1.62375	2.97137	21	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=11)	0.417439	54227	158021	1.79646e-06	0	0	2752864	98264	1.55921	2.54079	21	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=11)	0.552212	57819	180573	1.82318e-06	0	0	2987184	105334	1.67735	2.82567	21	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=11)	0.499827	56959	169283	2.03202e-06	0	0	2931632	103548	1.68605	2.85924	21	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=11)	0.403257	50183	153828	1.76394e-06	0	0	2507952	90116	1.51475	2.38975	21	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=11)	0.405318	57726	153980	1.70594e-06	0	0	2980120	105148	1.54165	3.235	21	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=11)	0.447379	52393	164109	1.6548e-06	0	0	2633840	94650	1.54851	2.22263	21	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=11)	0.316699	49408	143015	1.69878e-06	0	0	2468248	88866	1.60378	3.40465	21	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=12)	0.384739	52169	162921	2.23886e-06	0	0	2190720	79014	1.51713	2.60366	23	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=12)	0.371866	59545	162526	2.25598e-06	0	0	2674464	93766	1.56628	3.04993	23	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=12)	0.332631	51786	155333	2.1771e-06	0	0	2185320	78248	1.46831	2.76126	23	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=12)	0.545057	60134	189799	2.16012e-06	0	0	2680488	94944	1.55956	2.54515	23	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=12)	0.676101	59830	209162	2.40428e-06	0	0	2655432	94336	1.50301	2.24501	23	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=12)	0.389109	52315	164057	2.19558e-06	0	0	2206128	79306	1.43035	2.11603	23	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=12)	0.319574	50851	153000	2.18924e-06	0	0	2123600	76378	1.43119	2.12136	23	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=12)	0.389243	52439	164051	2.14914e-06	0	0	2216880	79554	1.52935	2.85876	23	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=12)	0.443938	52400	173270	2.35048e-06	0	0	2206904	79476	1.41145	2.78994	23	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=12)	0.48977	55623	175974	2.38358e-06	0	0	2395120	85922	1.67838	3.3221	23	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=12)	0.437963	57440	169281	1.71694e-06	0	0	2856528	102638	1.67175	3.68073	23	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=12)	0.336867	53246	156074	1.9031e-06	0	0	2567600	93802	1.6113	3.59436	23	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=12)	0.399588	54057	164672	1.86964e-06	0	0	2620328	95814	1.57917	2.76687	23	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=12)	0.459313	53452	174023	1.67276e-06	0	0	2573856	94330	1.43099	2.97084	23	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=12)	0.397632	53285	164901	1.58416e-06	0	0	2577976	94258	1.55724	2.73256	23	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=12)	0.484391	57449	178264	1.81084e-06	0	0	2832232	102686	1.73989	2.83181	23	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=12)	0.332335	52171	154695	1.85244e-06	0	0	2511736	91964	1.56924	3.08585	23	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=12)	0.406532	54039	166237	4.23494e-06	0	0	2619192	95406	1.6345	3.63225	23	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=12)	0.33607	52975	155716	1.7354e-06	0	0	2575752	93814	1.57015	3.29759	23	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=12)	0.34076	53777	156171	2.51504e-06	0	0	2615144	94872	1.59776	2.31266	23	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=13)	0.399793	54900	175110	2.2188e-06	0	0	2234128	82174	1.53748	2.39571	25	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=13)	0.365241	57841	172247	2.93818e-06	0	0	2409208	88056	1.55565	2.74596	25	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=13)	0.383339	55192	166277	2.3436e-06	0	0	2268912	82758	1.5218	3.15884	25	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=13)	0.408628	56832	166391	2.5862e-06	0	0	2394160	86038	1.59816	2.53103	25	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=13)	0.402792	56270	168963	2.44618e-06	0	0	2329600	84914	1.41911	2.29386	25	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=13)	0.338256	53780	164632	2.65078e-06	0	0	2175552	79934	1.54218	2.50936	25	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=13)	0.411672	54270	173801	2.2869e-06	0	0	2202704	80914	1.51344	2.95832	25	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=13)	0.339106	53847	165070	2.71668e-06	0	0	2198728	80068	1.61474	3.7697	25	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=13)	0.358972	56528	167563	2.65872e-06	0	0	2352400	85430	1.57116	2.77323	25	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=13)	0.528916	56965	195641	2.37404e-06	0	0	2350552	86304	1.58599	3.31461	25	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=13)	0.686904	63109	219499	1.76948e-06	0	0	3049632	111580	1.6267	2.27366	25	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=13)	0.686169	61717	220021	1.76108e-06	0	0	2943280	108420	1.58116	3.11918	25	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=13)	0.496707	59111	188702	1.854e-06	0	0	2797184	103132	1.7359	3.29855	25	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=13)	0.416926	56599	176016	1.66678e-06	0	0	2658672	98264	1.62661	3.31759	25	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=13)	0.414451	56176	176497	1.79542e-06	0	0	2639192	97438	1.46514	2.59792	25	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=13)	0.364583	57350	169625	1.83722e-06	0	0	2708392	99756	1.62912	2.83008	25	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=13)	0.37489	56012	167357	1.95918e-06	0	0	2620584	97364	1.44285	2.90677	25	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=13)	0.517618	56000	183928	2.41714e-06	0	0	2603960	97288	1.54864	3.07832	25	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=13)	0.412123	56350	175612	1.54748e-06	0	0	2649368	98038	1.65129	3.44813	25	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=13)	0.487164	56064	184660	1.7285e-06	0	0	2610104	97262	1.56148	2.60482	25	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=14)	0.487023	59508	197122	2.62674e-06	0	0	2395448	89088	1.6707	3.14421	27	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=14)	0.40784	55977	184180	3.17406e-06	0	0	2183680	82026	1.60735	3.0978	27	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=14)	0.419772	57607	185421	2.8159e-06	0	0	2272144	85286	1.52618	2.73776	27	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=14)	0.35629	55847	175434	2.46318e-06	0	0	2180368	81766	1.50442	3.01549	27	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=14)	0.495345	60988	198387	2.3676e-06	0	0	2502488	92048	1.70922	3.45254	27	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=14)	0.418816	57318	186235	2.40252e-06	0	0	2273992	84708	1.51813	2.92926	27	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=14)	0.365836	58783	178674	2.46122e-06	0	0	2381152	87638	1.6394	2.57271	27	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=14)	0.352779	55728	174746	2.59888e-06	0	0	2185320	81528	1.56207	3.24239	27	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=14)	0.426046	58222	186137	2.42148e-06	0	0	2333016	86516	1.4883	3.64688	27	50
2300	264742	n_p=0.100000	ThorupZwickOracle (k=14)	0.370698	55791	175482	2.53258e-06	0	0	2187088	81654	1.56749	3.1282	27	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=14)	0.416446	59394	179788	1.79898e-06	0	0	2695344	101514	1.59511	3.14645	27	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=14)	0.548892	58426	204434	1.55942e-06	0	0	2614960	99772	1.47211	2.95832	27	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=14)	0.417734	56932	185427	1.62008e-06	0	0	2559872	96604	1.62019	3.17337	27	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=14)	0.368426	58294	180688	1.76718e-06	0	0	2634736	99566	1.65457	3.41974	27	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=14)	0.624242	62768	218556	1.76426e-06	0	0	2898208	108368	1.57409	2.67176	27	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=14)	0.506571	58613	196233	1.54298e-06	0	0	2641992	100266	1.53151	2.8943	27	50
2300	264742	n_p=0.100000	WulffNielsenOracle (k=14)	0.501078	61042	198110	1.73612e-06	0	0	2804320	105066	1.59623	2.40079	27	50
