n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1400	97696	n_p=0.100000	ThorupZwickOracle (k=10)	0.17856	30463	85824	1.68072e-06	0	0	1423008	48306	1.42593	2.60363	19	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=10)	0.253839	32164	102339	1.73454e-06	0	0	1701376	58708	1.38714	2.38663	19	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=11)	0.1509	30317	85306	1.92088e-06	0	0	1347768	46612	1.60325	3.23698	21	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=11)	0.15532	30298	85325	1.26824e-06	0	0	1520056	54168	1.51945	2.95156	21	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=12)	0.154835	31543	90654	2.03524e-06	0	0	1339712	47662	1.52194	2.40031	23	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=12)	0.137033	31366	86062	1.40458e-06	0	0	1510480	55092	1.56989	2.34796	23	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=13)	0.12975	30815	89325	1.93854e-06	0	0	1218728	44804	1.39242	2.32017	25	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=13)	0.157382	31644	95472	1.32834e-06	0	0	1450520	54172	1.63923	3.34949	25	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=14)	0.164649	34536	102766	2.02344e-06	0	0	1376056	50844	1.56335	2.85701	27	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=14)	0.130501	31200	94578	1.3098e-06	0	0	1356176	51944	1.48291	2.26262	27	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=15)	0.141702	33917	103126	2.0137e-06	0	0	1267816	48204	1.5046	2.16946	29	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=15)	0.219009	36632	119744	1.42702e-06	0	0	1625720	61770	1.62494	2.86239	29	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=16)	0.145959	35390	107858	2.13592e-06	0	0	1281736	49748	1.47049	2.67986	31	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=16)	0.147728	35309	107511	1.55932e-06	0	0	1456904	57292	1.46724	2.44835	31	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=17)	0.180552	37970	120105	2.4876e-06	0	0	1352432	53506	1.43907	2.39869	33	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=17)	0.152988	36148	113368	1.62424e-06	0	0	1432312	57406	1.55918	2.26262	33	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=18)	0.156149	38290	119532	2.43792e-06	0	0	1311640	52744	1.5511	2.87622	35	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=18)	0.181059	38837	123860	2.0337e-06	0	0	1581624	64312	1.55271	3.0524	35	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=19)	0.230124	41374	141193	2.50954e-06	0	0	1420384	57510	1.50991	2.25812	37	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=19)	0.181503	39778	130483	1.36884e-06	0	0	1512440	62246	1.43808	2.42608	37	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=20)	0.210566	41720	141256	2.5679e-06	0	0	1367432	56800	1.45799	2.05235	39	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=20)	0.217984	41907	140679	1.48954e-06	0	0	1636296	67936	1.45178	2.42508	39	50
1500	112150	n_p=0.100000	DijkstraPairOracle	2.07e-06	0	0	0.00274131	724	6046	1830416	224300	1	1	1	50
1500	112150	n_p=0.100000	DijkstraPairMapOracle	2.047e-06	0	0	0.0148573	724	6046	1830416	224300	1	1	1	50
1500	112150	n_p=0.100000	DijkstraBidirectionalOracle	1.675e-06	0	0	0.00390613	63	4799	1830416	224300	1	1	1	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=2)	1.91596	117845	394114	6.8264e-07	0	0	7589264	234186	1.31584	2.43116	3	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=7)	0.148784	26323	66268	1.48338e-06	0	0	1366136	43632	1.46739	2.61787	13	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=7)	0.198024	30275	75825	1.32986e-06	0	0	1716800	56036	1.54645	2.54815	13	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=3)	0.627799	70597	140132	9.4976e-07	0	0	4481064	138188	1.6548	2.84989	5	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=3)	0.556077	51080	124558	1.79066e-06	0	0	3266200	100654	1.44872	2.63385	5	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=4)	0.462776	38090	95129	1.59494e-06	0	0	2323992	71672	1.43587	2.37078	7	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=4)	0.358317	36232	88158	1.02982e-06	0	0	2250368	69456	1.40234	2.39645	7	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=5)	0.225789	31262	72424	1.20776e-06	0	0	1825216	56514	1.53917	4.40907	9	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=5)	0.290117	33750	85106	1.08418e-06	0	0	2098072	65990	1.48124	2.33263	9	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=6)	0.210502	29593	75319	1.2369e-06	0	0	1644816	51674	1.52354	3.33825	11	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=6)	0.252576	32929	84227	1.28268e-06	0	0	1961256	62846	1.6459	2.76688	11	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=7)	0.154783	30590	65642	1.84706e-06	0	0	1628112	52166	1.70422	3.06467	13	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=7)	0.179207	30539	70407	1.2131e-06	0	0	1739328	56564	1.60677	2.94255	13	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=8)	0.15986	28651	73421	1.52488e-06	0	0	1432816	46786	1.48618	2.8707	15	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=8)	0.214953	30797	86329	1.13734e-06	0	0	1673480	55578	1.46212	2.54739	15	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=9)	0.184964	29564	84356	1.5329e-06	0	0	1412080	47110	1.43657	2.59664	17	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=9)	0.152123	32984	77754	1.35594e-06	0	0	1807784	61450	1.63814	2.58751	17	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=10)	0.213072	34878	94803	1.92772e-06	0	0	1658488	56236	1.62714	2.92435	19	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=10)	0.208146	31869	86296	2.55344e-06	0	0	1650616	57718	1.47765	2.35923	19	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=11)	0.151792	29967	84547	1.83942e-06	0	0	1272888	44912	1.48139	3.25895	21	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=11)	0.169562	31578	91189	1.45866e-06	0	0	1578328	56496	1.55073	3.1904	21	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=12)	0.193359	34650	98956	2.2131e-06	0	0	1481640	52776	1.62058	2.67832	23	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=12)	0.267185	35558	115408	1.3555e-06	0	0	1741792	62836	1.44018	2.59895	23	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=13)	0.144439	32794	96654	2.03474e-06	0	0	1293408	47562	1.55344	2.92879	25	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=13)	0.165412	36767	101072	1.82192e-06	0	0	1730448	63946	1.62912	4.21694	25	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=14)	0.224818	37082	116360	2.2125e-06	0	0	1466168	54636	1.47677	2.94884	27	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=14)	0.243946	38766	123112	1.4879e-06	0	0	1783664	66448	1.59202	2.91802	27	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=15)	0.158626	36528	110153	2.0926e-06	0	0	1357792	52026	1.53471	2.77317	29	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=15)	0.184472	36762	114786	1.32374e-06	0	0	1587128	61444	1.5336	2.18474	29	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=16)	0.279451	42151	136759	2.89988e-06	0	0	1631360	61770	1.61902	3.2322	31	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=16)	0.188818	37499	121851	1.37976e-06	0	0	1534728	60602	1.48268	2.54475	31	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=17)	0.182742	41971	126185	2.61542e-06	0	0	1531896	59908	1.64627	2.59342	33	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=17)	0.183992	41087	124617	1.7396e-06	0	0	1677008	66436	1.75037	3.15051	33	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=18)	0.207605	42187	135454	2.68364e-06	0	0	1461584	58838	1.59637	2.88026	35	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=18)	0.284621	42422	140711	1.893e-06	0	0	1747328	70298	1.58566	3.74644	35	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=19)	0.257592	43584	148790	2.93074e-06	0	0	1471024	60130	1.51618	2.37814	37	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=19)	0.21492	44875	138060	1.83256e-06	0	0	1761264	71352	1.91612	3.1512	37	50
1500	112150	n_p=0.100000	ThorupZwickOracle (k=20)	0.206012	45120	142199	2.90606e-06	0	0	1490872	61700	1.64244	2.58507	39	50
1500	112150	n_p=0.100000	WulffNielsenOracle (k=20)	0.27855	45926	159965	1.59472e-06	0	0	1813984	74854	1.59513	2.85171	39	50
1600	127546	n_p=0.100000	DijkstraPairOracle	1.708e-06	0	0	0.00352847	790	6863	2079152	255092	1	1	1	50
1600	127546	n_p=0.100000	DijkstraPairMapOracle	2.368e-06	0	0	0.0178794	790	6863	2079152	255092	1	1	1	50
1600	127546	n_p=0.100000	DijkstraBidirectionalOracle	2.11e-06	0	0	0.00490677	72	5612	2079152	255092	1	1	1	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=2)	1.72846	125639	364238	6.925e-07	0	0	7984848	249674	1.3556	2.03341	3	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=7)	0.183264	30396	74052	1.51912e-06	0	0	1598144	51178	1.41021	2.24865	13	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=7)	0.196341	33161	77171	1.22264e-06	0	0	1893600	61508	1.55404	2.24563	13	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=3)	0.539844	54389	129253	8.6824e-07	0	0	3427176	105572	1.3439	2.19452	5	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=3)	0.474258	50605	113394	1.28734e-06	0	0	3208400	99604	1.39978	2.24993	5	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=4)	0.293775	36949	81828	1.038e-06	0	0	2235936	69090	1.46962	2.55202	7	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=4)	0.399482	41196	104287	1.02378e-06	0	0	2549056	79184	1.49919	2.6404	7	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=5)	0.213001	41021	71832	1.17558e-06	0	0	2455128	75632	1.40154	2.12476	9	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=5)	0.217683	37489	70917	1.30068e-06	0	0	2316256	73368	1.5254	2.69743	9	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=6)	0.231822	35004	79726	1.90456e-06	0	0	1979672	61996	1.57132	2.68071	11	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=6)	0.268402	32864	82942	1.52208e-06	0	0	1954384	62516	1.48204	2.53556	11	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=7)	0.313767	35189	102440	1.4795e-06	0	0	1895800	60764	1.42202	2.05633	13	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=7)	0.210258	34779	78973	1.46636e-06	0	0	1975536	64744	1.45688	2.35123	13	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=8)	0.250806	33664	94469	1.55098e-06	0	0	1719912	56112	1.48872	2.32029	15	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=8)	0.273151	36361	97055	1.84246e-06	0	0	2004136	66306	1.52665	2.34817	15	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=9)	0.263363	36185	96597	2.10054e-06	0	0	1792872	59552	1.56436	2.30166	17	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=9)	0.219162	32582	86907	1.96742e-06	0	0	1762344	60346	1.40491	1.99532	17	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=10)	0.192042	33860	87328	2.06078e-06	0	0	1565096	53300	1.57957	2.73834	19	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=10)	0.1724	31016	84662	1.71666e-06	0	0	1579872	55612	1.43146	2.31488	19	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=11)	0.250615	35570	106278	2.13956e-06	0	0	1580208	55118	1.47777	2.46566	21	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=11)	0.180537	34689	94430	1.5797e-06	0	0	1754000	62254	1.53479	2.50262	21	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=12)	0.213844	37853	108725	2.09874e-06	0	0	1640192	58082	1.53274	2.35927	23	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=12)	0.20848	35298	106070	1.63622e-06	0	0	1688944	61754	1.49342	2.27145	23	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=13)	0.219112	38918	115161	2.59136e-06	0	0	1611552	58610	1.61045	2.69104	25	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=13)	0.212963	37172	112746	2.22874e-06	0	0	1723560	64106	1.55151	2.86488	25	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=14)	0.21574	38079	118813	2.18674e-06	0	0	1476240	55330	1.4836	2.1147	27	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=14)	0.23037	40256	121610	1.96428e-06	0	0	1821968	68708	1.60405	2.52101	27	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=15)	0.26803	42434	135192	2.27554e-06	0	0	1661440	62438	1.55374	2.38845	29	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=15)	0.221735	39548	125330	1.44164e-06	0	0	1702968	66054	1.52257	2.52438	29	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=16)	0.215091	40236	130745	2.37688e-06	0	0	1446248	56440	1.38827	2.16113	31	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=16)	0.195601	41061	127272	1.47236e-06	0	0	1705112	66808	1.53741	2.52237	31	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=17)	0.223911	42509	138711	2.54048e-06	0	0	1497352	59384	1.46817	2.60459	33	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=17)	0.21907	43770	135179	1.63624e-06	0	0	1779400	70530	1.57246	2.97894	33	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=18)	0.209514	44169	139947	2.60604e-06	0	0	1509376	61102	1.55918	2.38014	35	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=18)	0.28145	44719	152384	2.46884e-06	0	0	1828984	74150	1.54431	2.38735	35	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=19)	0.292798	48009	161314	3.66168e-06	0	0	1665128	67180	1.56468	2.26822	37	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=19)	0.281399	46025	154372	2.29198e-06	0	0	1766688	72386	1.52129	2.49879	37	50
1600	127546	n_p=0.100000	ThorupZwickOracle (k=20)	0.241285	47284	154544	3.41584e-06	0	0	1542872	64128	1.54623	2.6231	39	50
1600	127546	n_p=0.100000	WulffNielsenOracle (k=20)	0.269629	45029	152379	2.05496e-06	0	0	1701592	71810	1.38893	1.97763	39	50
1700	143373	n_p=0.100000	DijkstraPairOracle	1.862e-06	0	0	0.00360127	767	6930	2334784	286746	1	1	1	50
1700	143373	n_p=0.100000	DijkstraPairMapOracle	2.636e-06	0	0	0.0183305	767	6930	2334784	286746	1	1	1	50
1700	143373	n_p=0.100000	DijkstraBidirectionalOracle	2.187e-06	0	0	0.00500807	73	5952	2334784	286746	1	1	1	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=2)	2.08904	143007	436018	7.458e-07	0	0	9065072	284310	1.33469	2.04811	3	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=7)	0.209329	34444	81831	1.49196e-06	0	0	1821072	58674	1.53895	2.60019	13	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=7)	0.224562	36977	84997	1.06596e-06	0	0	2118128	68840	1.50929	3.90996	13	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=3)	0.664978	59348	151998	1.06148e-06	0	0	3719744	115290	1.48878	3.08341	5	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=3)	0.66737	57906	150116	8.3986e-07	0	0	3661192	114106	1.39925	2.23606	5	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=4)	0.369807	45240	93736	1.22306e-06	0	0	2758568	85372	1.55447	3.1334	7	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=4)	0.415493	55701	94287	1.02608e-06	0	0	3464424	107994	1.55545	4.57331	7	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=5)	0.484547	42121	121296	1.53506e-06	0	0	2475992	77432	1.54598	3.05043	9	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=5)	0.326306	38159	92623	1.31766e-06	0	0	2352784	74608	1.43091	2.94075	9	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=6)	0.232717	37294	79611	1.46508e-06	0	0	2120120	66076	1.52161	3.35608	11	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=6)	0.35012	38603	98262	2.12986e-06	0	0	2291656	73794	1.51644	2.95431	11	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=7)	0.253739	35480	82295	2.05118e-06	0	0	1897680	60746	1.61961	3.49898	13	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=7)	0.384976	37107	108842	1.1458e-06	0	0	2113104	69100	1.55729	2.75127	13	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=8)	0.266633	39152	98961	1.68158e-06	0	0	2023592	66388	1.63485	2.87179	15	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=8)	0.284365	36977	101888	1.77782e-06	0	0	2013640	67138	1.53125	2.99101	15	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=9)	0.209986	35959	88861	1.94518e-06	0	0	1755064	58300	1.54938	2.47188	17	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=9)	0.292734	36775	101719	2.28092e-06	0	0	1999104	68432	1.58055	3.28446	17	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=10)	0.232097	37305	95475	2.22046e-06	0	0	1729296	59290	1.6434	4.1069	19	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=10)	0.218008	38125	97547	1.7924e-06	0	0	2006808	69430	1.53054	4.62287	19	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=11)	0.211168	36308	99553	2.6923e-06	0	0	1582512	55594	1.61567	3.18762	21	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=11)	0.270122	37504	100975	2.43238e-06	0	0	1893528	67658	1.5444	2.52324	21	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=12)	0.275549	37743	118443	2.24606e-06	0	0	1577536	56762	1.43843	2.8608	23	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=12)	0.229597	37371	112148	1.6464e-06	0	0	1786696	65374	1.58986	3.69379	23	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=13)	0.270519	40389	127737	2.78224e-06	0	0	1655544	60352	1.46095	2.41463	25	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=13)	0.216877	40775	115857	1.5455e-06	0	0	1905408	70410	1.61094	3.84988	25	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=14)	0.206599	40336	121679	2.7821e-06	0	0	1554392	58544	1.58716	2.95158	27	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=14)	0.250383	41964	128822	2.00792e-06	0	0	1882400	71130	1.54832	2.44909	27	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=15)	0.20812	42308	129188	2.12128e-06	0	0	1594336	60786	1.46659	3.02561	29	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=15)	0.291796	44930	143178	1.4701e-06	0	0	1996104	76166	1.66196	6.24186	29	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=16)	0.216509	43401	135204	2.52268e-06	0	0	1577152	61270	1.63411	3.10257	31	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=16)	0.280716	43657	147847	1.38318e-06	0	0	1796824	70800	1.44144	2.95418	31	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=17)	0.269339	45573	149713	2.4511e-06	0	0	1609432	63912	1.47857	2.93746	33	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=17)	0.319039	46796	156953	2.48386e-06	0	0	1900664	75422	1.54993	2.70913	33	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=18)	0.292887	46411	156920	3.35722e-06	0	0	1572400	63886	1.4797	2.60003	35	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=18)	0.251101	48224	151946	1.70882e-06	0	0	1991504	80120	1.65078	4.43222	35	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=19)	0.340406	49257	169919	3.21682e-06	0	0	1657816	67876	1.5782	5.60496	37	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=19)	0.253033	49995	159004	1.82248e-06	0	0	1954464	78984	1.76678	3.2242	37	50
1700	143373	n_p=0.100000	ThorupZwickOracle (k=20)	0.313817	51325	179336	3.76424e-06	0	0	1696368	70310	1.59019	3.20002	39	50
1700	143373	n_p=0.100000	WulffNielsenOracle (k=20)	0.31186	51774	178078	1.6631e-06	0	0	2027760	84338	1.59481	4.27934	39	50
1800	161331	n_p=0.100000	DijkstraPairOracle	1.663e-06	0	0	0.00405832	888	7658	2624512	322662	1	1	1	50
1800	161331	n_p=0.100000	DijkstraPairMapOracle	2.302e-06	0	0	0.0259007	888	7658	2624512	322662	1	1	1	50
1800	161331	n_p=0.100000	DijkstraBidirectionalOracle	2.493e-06	0	0	0.00556903	79	6456	2624512	322662	1	1	1	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=2)	2.37196	174312	471337	1.13478e-06	0	0	11008280	346820	1.34485	2.17282	3	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=7)	0.215835	32881	83162	1.35262e-06	0	0	1712440	54948	1.34843	1.90859	13	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=7)	0.328775	41083	92976	1.25982e-06	0	0	2345920	76752	1.62647	3.25493	13	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=3)	0.706172	63715	150716	1.08572e-06	0	0	3971480	123824	1.4899	2.50071	5	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=3)	0.753605	61381	161713	9.834e-07	0	0	3863760	120956	1.43005	2.32192	5	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=4)	0.573256	44972	123994	1.30172e-06	0	0	2730392	84536	1.31297	2.12493	7	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=4)	0.691979	54315	147631	9.9192e-07	0	0	3342280	105022	1.45981	2.84687	7	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=5)	0.355796	40021	98246	1.64314e-06	0	0	2323704	72832	1.42697	2.41621	9	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=5)	0.464425	43202	115519	1.33828e-06	0	0	2649128	84594	1.53316	2.5597	9	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=6)	0.47913	42086	126445	1.45888e-06	0	0	2368648	75160	1.51743	3.23944	11	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=6)	0.239847	35011	79293	1.6144e-06	0	0	2060568	66410	1.46194	2.74234	11	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=7)	0.302916	45714	98750	1.68116e-06	0	0	2516592	80614	1.44881	3.46045	13	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=7)	0.221096	37058	82705	1.18804e-06	0	0	2094232	68702	1.52834	2.67439	13	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=8)	0.31456	37266	107547	1.72066e-06	0	0	1886104	61916	1.4413	2.05232	15	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=8)	0.206781	37613	88333	1.18602e-06	0	0	2036648	68010	1.49202	2.37728	15	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=9)	0.199922	37432	94280	1.6998e-06	0	0	1819408	60446	1.49109	2.53878	17	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=9)	0.243705	38699	102857	1.576e-06	0	0	2108896	71980	1.54854	3.68014	17	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=10)	0.235993	37258	106399	1.83162e-06	0	0	1696472	58296	1.51341	3.93347	19	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=10)	0.230921	36190	105119	1.50728e-06	0	0	1851824	65160	1.40687	3.61579	19	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=11)	0.229041	42678	113235	1.85878e-06	0	0	1951664	67334	1.46308	3.01779	21	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=11)	0.276083	38968	120404	1.41402e-06	0	0	1936184	69710	1.42303	2.22875	21	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=12)	0.299204	43608	132186	2.29534e-06	0	0	1904200	67392	1.52915	2.40734	23	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=12)	0.287969	41454	129939	1.58814e-06	0	0	1999312	73066	1.50632	3.16695	23	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=13)	0.25237	42832	130208	2.05322e-06	0	0	1752144	64038	1.47059	2.63941	25	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=13)	0.261772	42422	130774	1.54198e-06	0	0	1977064	73278	1.47597	2.63941	25	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=14)	0.209898	40026	127259	2.23434e-06	0	0	1494696	56624	1.3606	2.31321	27	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=14)	0.340461	44735	152008	1.65662e-06	0	0	2002664	76030	1.43408	2.42363	27	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=15)	0.262597	44134	144630	2.25586e-06	0	0	1639360	63038	1.38636	3.23216	29	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=15)	0.284418	46915	146776	1.53818e-06	0	0	2066064	79190	1.6873	3.45081	29	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=16)	0.251258	48964	148628	2.7186e-06	0	0	1841432	70896	1.58717	3.15669	31	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=16)	0.356215	49007	168699	1.61162e-06	0	0	2071816	80610	1.32221	2.71114	31	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=17)	0.282094	48375	160518	2.91532e-06	0	0	1713832	67916	1.48378	2.53878	33	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=17)	0.262168	47458	152330	1.96944e-06	0	0	1891144	75752	1.51835	2.88636	33	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=18)	0.432764	51592	175816	3.66858e-06	0	0	1813064	72548	1.41941	2.42812	35	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=18)	0.388827	49845	168443	1.9013e-06	0	0	2027272	82428	1.47444	2.42812	35	50
